repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,reviews,fast_loading,featurization_0,logistic_regression,5138.66925239563,4929.3224811553955,4901.710271835327,4923.091411590576,4835.399150848389,6.49571418762207,5129.418611526489,156.22878074645996,"(35312, 21)","(52075, 21)",4837.810516357422,5.251407623291016,4922.793388366699,146.897554397583,"(35312, 21)","(52075, 21)"
1,reviews,fast_loading,featurization_0,logistic_regression,5181.333541870117,4925.061941146851,4896.5044021606445,4906.322240829468,4864.511966705322,6.184577941894531,5156.180858612061,155.32445907592773,"(35312, 21)","(52075, 21)",4820.101976394653,5.749702453613281,4905.048608779907,147.45235443115234,"(35312, 21)","(52075, 21)"
2,reviews,fast_loading,featurization_0,logistic_regression,5174.9107837677,5162.750482559204,4915.174961090088,4940.799951553345,4858.892440795898,6.279706954956055,5153.683185577393,148.58746528625488,"(35312, 21)","(52075, 21)",4837.335586547852,5.909204483032227,5142.580270767212,149.91283416748047,"(35312, 21)","(52075, 21)"
3,reviews,fast_loading,featurization_0,logistic_regression,5171.210289001465,4944.764614105225,4928.848028182983,4939.496040344238,4857.042551040649,6.019115447998047,5150.315284729004,147.92299270629883,"(35312, 21)","(52075, 21)",4838.139533996582,5.826473236083984,4924.465894699097,153.3944606781006,"(35312, 21)","(52075, 21)"
4,reviews,fast_loading,featurization_0,logistic_regression,5155.678987503052,4983.202934265137,4912.482023239136,4928.3342361450195,4843.790531158447,6.130456924438477,5135.591268539429,155.8244228363037,"(35312, 21)","(52075, 21)",4852.889060974121,5.747795104980469,4963.183641433716,154.50215339660645,"(35312, 21)","(52075, 21)"
5,reviews,fast_loading,featurization_0,logistic_regression,5151.695251464844,4940.320014953613,4906.671047210693,4910.012722015381,4837.60929107666,6.49261474609375,5131.226301193237,156.63409233093262,"(35312, 21)","(52075, 21)",4836.740493774414,5.783796310424805,4921.440124511719,156.01873397827148,"(35312, 21)","(52075, 21)"
6,reviews,fast_loading,featurization_0,logistic_regression,5188.424110412598,4950.493574142456,4918.159246444702,4918.241739273071,4872.406959533691,6.067037582397461,5164.8101806640625,148.17070960998535,"(35312, 21)","(52075, 21)",4846.430540084839,5.7010650634765625,4931.344032287598,156.4931869506836,"(35312, 21)","(52075, 21)"
7,reviews,fast_loading,featurization_0,logistic_regression,5391.842365264893,4940.834045410156,4900.04301071167,4919.868946075439,4842.9694175720215,6.501436233520508,5371.565580368042,155.66086769104004,"(35312, 21)","(52075, 21)",4837.55087852478,5.702733993530273,4923.0170249938965,146.9101905822754,"(35312, 21)","(52075, 21)"
8,reviews,fast_loading,featurization_0,logistic_regression,5124.472618103027,4934.141159057617,4906.745910644531,4904.050588607788,4814.483880996704,5.949497222900391,5106.210470199585,155.02619743347168,"(35312, 21)","(52075, 21)",4831.068277359009,5.837202072143555,4915.3711795806885,147.2492218017578,"(35312, 21)","(52075, 21)"
9,reviews,fast_loading,featurization_0,logistic_regression,5142.287731170654,4917.539596557617,4887.593746185303,4909.766674041748,4829.888582229614,5.970239639282227,5122.3273277282715,147.1552848815918,"(35312, 21)","(52075, 21)",4815.214395523071,5.832672119140625,4899.586200714111,146.61908149719238,"(35312, 21)","(52075, 21)"
10,reviews,fast_loading,featurization_0,logistic_regression,5125.349521636963,4929.728746414185,4909.921169281006,4907.775163650513,4811.552286148071,6.070852279663086,5106.934547424316,146.76475524902344,"(35312, 21)","(52075, 21)",4827.486038208008,5.780458450317383,4912.147045135498,155.59053421020508,"(35312, 21)","(52075, 21)"
11,reviews,fast_loading,featurization_0,logistic_regression,5145.03026008606,4944.768667221069,4898.793697357178,4909.559965133667,4836.090803146362,6.1168670654296875,5126.424789428711,157.08041191101074,"(35312, 21)","(52075, 21)",4840.859413146973,5.785942077636719,4926.248073577881,157.3474407196045,"(35312, 21)","(52075, 21)"
12,reviews,fast_loading,featurization_0,logistic_regression,5157.439708709717,5191.917896270752,4902.377128601074,4922.858238220215,4839.341163635254,5.977392196655273,5137.768983840942,147.59588241577148,"(35312, 21)","(52075, 21)",4826.5061378479,5.884647369384766,5174.193620681763,147.36413955688477,"(35312, 21)","(52075, 21)"
13,reviews,fast_loading,featurization_0,logistic_regression,5122.236728668213,4925.678730010986,4901.954889297485,4932.943820953369,4812.919616699219,6.059885025024414,5103.447198867798,146.52013778686523,"(35312, 21)","(52075, 21)",4823.559522628784,5.779266357421875,4908.314943313599,146.2075710296631,"(35312, 21)","(52075, 21)"
14,reviews,fast_loading,featurization_0,logistic_regression,5147.684335708618,4961.1241817474365,4901.637554168701,4900.243520736694,4836.25864982605,5.999565124511719,5129.382848739624,155.5025577545166,"(35312, 21)","(52075, 21)",4852.027654647827,5.856037139892578,4941.471099853516,154.98757362365723,"(35312, 21)","(52075, 21)"
15,reviews,fast_loading,featurization_0,logistic_regression,5163.6693477630615,4955.828666687012,4913.010835647583,4937.02507019043,4838.346481323242,5.995750427246094,5143.80955696106,154.9661159515381,"(35312, 21)","(52075, 21)",4850.303173065186,5.863428115844727,4937.4754428863525,146.08216285705566,"(35312, 21)","(52075, 21)"
16,reviews,fast_loading,featurization_0,logistic_regression,5152.124404907227,4933.847188949585,4899.125814437866,4925.941467285156,4839.054584503174,6.102800369262695,5133.71729850769,147.04179763793945,"(35312, 21)","(52075, 21)",4828.966856002808,5.897998809814453,4915.962219238281,154.30831909179688,"(35312, 21)","(52075, 21)"
17,reviews,fast_loading,featurization_0,logistic_regression,5141.249418258667,4944.281816482544,4902.547359466553,4903.436660766602,4830.222129821777,5.970478057861328,5123.109817504883,154.53219413757324,"(35312, 21)","(52075, 21)",4837.933540344238,5.806207656860352,4924.568891525269,146.52276039123535,"(35312, 21)","(52075, 21)"
18,reviews,fast_loading,featurization_0,logistic_regression,5142.172336578369,5212.783575057983,4917.541027069092,4898.131608963013,4828.273773193359,5.999326705932617,5122.917652130127,146.8214988708496,"(35312, 21)","(52075, 21)",4819.006443023682,5.971670150756836,5194.367170333862,149.5041847229004,"(35312, 21)","(52075, 21)"
19,reviews,fast_loading,featurization_0,logistic_regression,5135.290145874023,4906.361103057861,4900.729179382324,4919.489860534668,4824.313402175903,5.959033966064453,5117.296934127808,146.8822956085205,"(35312, 21)","(52075, 21)",4803.682327270508,5.80596923828125,4889.277935028076,146.51012420654297,"(35312, 21)","(52075, 21)"
20,reviews,fast_loading,featurization_0,logistic_regression,5116.803169250488,4921.632766723633,4891.768455505371,4899.942636489868,4808.534383773804,6.000518798828125,5098.099231719971,147.0932960510254,"(35312, 21)","(52075, 21)",4818.790674209595,5.735158920288086,4903.484582901001,146.87132835388184,"(35312, 21)","(52075, 21)"
21,reviews,fast_loading,featurization_0,logistic_regression,5127.927541732788,4921.771049499512,4893.285036087036,4907.263278961182,4819.343090057373,6.127357482910156,5108.626842498779,146.61359786987305,"(35312, 21)","(52075, 21)",4820.13726234436,5.763530731201172,4904.7839641571045,146.8186378479004,"(35312, 21)","(52075, 21)"
22,reviews,fast_loading,featurization_0,logistic_regression,5133.162260055542,4909.816026687622,4896.320343017578,4903.292179107666,4820.297002792358,5.990743637084961,5114.560127258301,146.92974090576172,"(35312, 21)","(52075, 21)",4810.201406478882,5.674123764038086,4892.136096954346,147.2935676574707,"(35312, 21)","(52075, 21)"
23,reviews,fast_loading,featurization_0,logistic_regression,5113.904714584351,4907.01150894165,4877.761602401733,4874.51171875,4806.474447250366,6.282567977905273,5095.970630645752,154.8144817352295,"(35312, 21)","(52075, 21)",4806.228876113892,5.714178085327148,4888.394594192505,147.25494384765625,"(35312, 21)","(52075, 21)"
24,reviews,fast_loading,featurization_0,logistic_regression,5113.427639007568,4911.214113235474,4899.494886398315,4892.852067947388,4806.07533454895,5.884408950805664,5093.523740768433,147.1872329711914,"(35312, 21)","(52075, 21)",4808.575391769409,5.704641342163086,4893.36371421814,146.76213264465332,"(35312, 21)","(52075, 21)"
25,reviews,fast_loading,featurization_0,logistic_regression,5118.7803745269775,5221.24719619751,4881.852388381958,4894.055128097534,4805.109739303589,6.3419342041015625,5099.810838699341,156.83293342590332,"(35312, 21)","(52075, 21)",4804.773807525635,5.787372589111328,5204.298973083496,146.6238498687744,"(35312, 21)","(52075, 21)"
26,reviews,fast_loading,featurization_0,logistic_regression,5110.17107963562,4942.530155181885,4872.062921524048,4899.820566177368,4802.881956100464,5.959987640380859,5091.788530349731,146.4681625366211,"(35312, 21)","(52075, 21)",4839.543581008911,5.609273910522461,4923.853635787964,146.80171012878418,"(35312, 21)","(52075, 21)"
27,reviews,fast_loading,featurization_0,logistic_regression,5126.115798950195,4918.285369873047,4883.308172225952,4895.338535308838,4816.816568374634,5.818843841552734,5105.939865112305,148.7100124359131,"(35312, 21)","(52075, 21)",4816.2431716918945,5.697727203369141,4900.008916854858,154.62708473205566,"(35312, 21)","(52075, 21)"
28,reviews,fast_loading,featurization_0,logistic_regression,5102.072954177856,4921.109199523926,4879.77147102356,4906.814813613892,4812.798738479614,6.238222122192383,5083.17494392395,156.22735023498535,"(35312, 21)","(52075, 21)",4820.7714557647705,5.665063858032227,4904.102087020874,146.54874801635742,"(35312, 21)","(52075, 21)"
29,reviews,fast_loading,featurization_0,logistic_regression,5082.724094390869,4909.112453460693,4880.345344543457,4885.169267654419,4802.542686462402,5.896091461181641,5065.377712249756,149.59335327148438,"(35312, 21)","(52075, 21)",4809.669017791748,5.620241165161133,4892.223119735718,155.2140712738037,"(35312, 21)","(52075, 21)"
