repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,cardio,slow_loading,featurization_4,logistic_regression,1058.4120750427246,946.3469982147217,842.1521186828613,1765.211820602417,851.7827987670898,6.2122344970703125,1050.5547523498535,181.0014247894287,"(56000, 22)","(14000, 22)",908.257007598877,5.376577377319336,939.5883083343506,182.8162670135498,"(56000, 22)","(14000, 22)"
1,cardio,slow_loading,featurization_4,logistic_regression,1114.5248413085938,925.2967834472656,832.6268196105957,829.1490077972412,897.937536239624,6.188392639160156,1097.611427307129,181.26273155212402,"(56000, 22)","(14000, 22)",876.533031463623,6.110429763793945,906.4755439758301,186.7833137512207,"(56000, 22)","(14000, 22)"
2,cardio,slow_loading,featurization_4,logistic_regression,1064.274549484253,925.4915714263916,849.0650653839111,857.0630550384521,851.4120578765869,6.249189376831055,1050.0144958496094,180.9232234954834,"(56000, 22)","(14000, 22)",879.5993328094482,6.255388259887695,909.2714786529541,181.98490142822266,"(56000, 22)","(14000, 22)"
3,cardio,slow_loading,featurization_4,logistic_regression,1062.3791217803955,1199.7277736663818,866.1189079284668,1091.496467590332,843.4405326843262,6.2274932861328125,1043.219804763794,182.1279525756836,"(56000, 22)","(14000, 22)",879.6405792236328,6.113290786743164,1181.4374923706055,182.34491348266602,"(56000, 22)","(14000, 22)"
4,cardio,slow_loading,featurization_4,logistic_regression,1082.6387405395508,904.6463966369629,867.0175075531006,809.3001842498779,868.9680099487305,6.374120712280273,1068.181037902832,181.49042129516602,"(56000, 22)","(14000, 22)",859.3404293060303,6.322383880615234,889.4448280334473,182.63506889343262,"(56000, 22)","(14000, 22)"
5,cardio,slow_loading,featurization_4,logistic_regression,1069.7276592254639,905.858039855957,865.4098510742188,837.3420238494873,848.8473892211914,6.078004837036133,1050.8465766906738,183.50481986999512,"(56000, 22)","(14000, 22)",856.1487197875977,6.085395812988281,886.8112564086914,183.8090419769287,"(56000, 22)","(14000, 22)"
6,cardio,slow_loading,featurization_4,logistic_regression,1014.5809650421143,889.2507553100586,864.6736145019531,807.4297904968262,801.9752502441406,6.345987319946289,999.7198581695557,181.30731582641602,"(56000, 22)","(14000, 22)",846.3702201843262,6.262302398681641,875.1089572906494,183.75325202941895,"(56000, 22)","(14000, 22)"
7,cardio,slow_loading,featurization_4,logistic_regression,1067.1319961547852,905.3928852081299,884.8872184753418,815.2923583984375,857.0075035095215,6.185770034790039,1052.412509918213,182.41405487060547,"(56000, 22)","(14000, 22)",860.2540493011475,6.241083145141602,889.8069858551025,181.96773529052734,"(56000, 22)","(14000, 22)"
8,cardio,slow_loading,featurization_4,logistic_regression,1382.1721076965332,907.8922271728516,879.2753219604492,936.5024566650391,868.0167198181152,6.150484085083008,1363.2502555847168,180.75323104858398,"(56000, 22)","(14000, 22)",860.5086803436279,6.128549575805664,890.0425434112549,181.91194534301758,"(56000, 22)","(14000, 22)"
9,cardio,slow_loading,featurization_4,logistic_regression,1073.7833976745605,934.5624446868896,836.1647129058838,872.8017807006836,861.5748882293701,6.329536437988281,1060.149908065796,195.18709182739258,"(56000, 22)","(14000, 22)",889.5719051361084,6.166219711303711,919.4564819335938,181.06603622436523,"(56000, 22)","(14000, 22)"
