repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,cardio,fast_loading,featurization_3,logistic_regression,571.4995861053467,394.6709632873535,408.6427688598633,375.0467300415039,365.00048637390137,5.814075469970703,564.1951560974121,182.13677406311035,"(56000, 22)","(14000, 22)",360.2330684661865,5.244255065917969,388.14711570739746,181.79559707641602,"(56000, 22)","(14000, 22)"
1,cardio,fast_loading,featurization_3,logistic_regression,567.4562454223633,390.45047760009766,363.15464973449707,366.2688732147217,359.2360019683838,5.9452056884765625,559.2305660247803,182.21759796142578,"(56000, 22)","(14000, 22)",355.8778762817383,5.242347717285156,383.29625129699707,181.66446685791016,"(56000, 22)","(14000, 22)"
2,cardio,fast_loading,featurization_3,logistic_regression,784.4421863555908,393.6612606048584,364.7584915161133,364.2539978027344,349.3080139160156,5.80906867980957,776.2250900268555,182.5098991394043,"(56000, 22)","(14000, 22)",356.85205459594727,5.694389343261719,386.03806495666504,182.1291446685791,"(56000, 22)","(14000, 22)"
3,cardio,fast_loading,featurization_3,logistic_regression,559.0169429779053,392.7440643310547,361.224889755249,361.84072494506836,350.21233558654785,5.871057510375977,551.128625869751,182.05738067626953,"(56000, 22)","(14000, 22)",356.2586307525635,5.190610885620117,385.7879638671875,183.8524341583252,"(56000, 22)","(14000, 22)"
4,cardio,fast_loading,featurization_3,logistic_regression,560.3365898132324,388.95368576049805,357.8321933746338,364.4530773162842,353.9919853210449,5.701541900634766,551.8112182617188,186.1717700958252,"(56000, 22)","(14000, 22)",352.95963287353516,5.344152450561523,381.75058364868164,182.966947555542,"(56000, 22)","(14000, 22)"
5,cardio,fast_loading,featurization_3,logistic_regression,555.988073348999,387.1328830718994,357.4390411376953,364.69388008117676,351.95136070251465,5.848169326782227,548.1939315795898,183.99381637573242,"(56000, 22)","(14000, 22)",351.6502380371094,5.191802978515625,380.11837005615234,186.66958808898926,"(56000, 22)","(14000, 22)"
6,cardio,fast_loading,featurization_3,logistic_regression,553.8294315338135,643.5818672180176,360.684871673584,367.2153949737549,349.4241237640381,6.004571914672852,544.6479320526123,183.47597122192383,"(56000, 22)","(14000, 22)",607.3966026306152,5.31005859375,636.4402770996094,182.65128135681152,"(56000, 22)","(14000, 22)"
7,cardio,fast_loading,featurization_3,logistic_regression,561.1467361450195,387.7573013305664,361.90271377563477,371.91152572631836,353.84631156921387,6.386041641235352,552.5369644165039,184.7076416015625,"(56000, 22)","(14000, 22)",350.0714302062988,5.20014762878418,379.610538482666,183.62069129943848,"(56000, 22)","(14000, 22)"
8,cardio,fast_loading,featurization_3,logistic_regression,560.105562210083,384.7653865814209,357.70678520202637,364.98165130615234,353.6486625671387,5.968809127807617,552.1156787872314,183.44378471374512,"(56000, 22)","(14000, 22)",350.05760192871094,5.203723907470703,377.7761459350586,183.43257904052734,"(56000, 22)","(14000, 22)"
9,cardio,fast_loading,featurization_3,logistic_regression,556.5185546875,387.73202896118164,356.37831687927246,363.4514808654785,349.5171070098877,5.782842636108398,548.6657619476318,181.99872970581055,"(56000, 22)","(14000, 22)",352.2300720214844,5.3272247314453125,380.6190490722656,184.2212677001953,"(56000, 22)","(14000, 22)"
10,cardio,fast_loading,featurization_3,logistic_regression,556.7383766174316,392.8201198577881,366.9915199279785,364.17651176452637,350.46935081481934,5.852937698364258,548.07448387146,183.0766201019287,"(56000, 22)","(14000, 22)",357.2850227355957,5.28264045715332,385.73598861694336,183.38441848754883,"(56000, 22)","(14000, 22)"
11,cardio,fast_loading,featurization_3,logistic_regression,561.0425472259521,667.2630310058594,357.65862464904785,360.3637218475342,352.13780403137207,5.863189697265625,553.0118942260742,182.7106475830078,"(56000, 22)","(14000, 22)",349.5514392852783,5.885601043701172,659.5180034637451,182.64436721801758,"(56000, 22)","(14000, 22)"
12,cardio,fast_loading,featurization_3,logistic_regression,559.431791305542,383.64624977111816,402.55141258239746,407.4699878692627,352.4649143218994,6.008148193359375,551.4295101165771,182.59620666503906,"(56000, 22)","(14000, 22)",347.63407707214355,5.372047424316406,376.42812728881836,185.53423881530762,"(56000, 22)","(14000, 22)"
13,cardio,fast_loading,featurization_3,logistic_regression,559.5943927764893,385.20002365112305,358.1879138946533,364.0401363372803,351.8033027648926,5.957603454589844,550.6715774536133,183.22324752807617,"(56000, 22)","(14000, 22)",349.3075370788574,5.280733108520508,378.13258171081543,182.57594108581543,"(56000, 22)","(14000, 22)"
14,cardio,fast_loading,featurization_3,logistic_regression,560.0447654724121,390.8271789550781,365.3867244720459,370.30649185180664,351.0890007019043,5.814313888549805,552.0772933959961,182.89899826049805,"(56000, 22)","(14000, 22)",353.70826721191406,5.376577377319336,382.7848434448242,182.64150619506836,"(56000, 22)","(14000, 22)"
15,cardio,fast_loading,featurization_3,logistic_regression,559.4396591186523,420.5927848815918,366.31059646606445,378.3128261566162,353.58428955078125,5.959272384643555,551.4519214630127,185.20402908325195,"(56000, 22)","(14000, 22)",383.41641426086426,5.277395248413086,413.23256492614746,185.13989448547363,"(56000, 22)","(14000, 22)"
16,cardio,fast_loading,featurization_3,logistic_regression,556.07008934021,383.59808921813965,363.4500503540039,396.23212814331055,348.89841079711914,5.885839462280273,547.0671653747559,183.6111545562744,"(56000, 22)","(14000, 22)",348.42944145202637,5.2947998046875,376.53493881225586,182.0240020751953,"(56000, 22)","(14000, 22)"
17,cardio,fast_loading,featurization_3,logistic_regression,876.4779567718506,391.97731018066406,349.93457794189453,361.5539073944092,668.3273315429688,5.836963653564453,868.6947822570801,182.7528476715088,"(56000, 22)","(14000, 22)",356.1556339263916,5.250215530395508,384.7923278808594,191.76244735717773,"(56000, 22)","(14000, 22)"
18,cardio,fast_loading,featurization_3,logistic_regression,552.234411239624,382.86495208740234,396.7468738555908,409.99913215637207,346.53711318969727,5.836725234985352,544.4016456604004,181.83040618896484,"(56000, 22)","(14000, 22)",347.25379943847656,5.239725112915039,375.8068084716797,182.3725700378418,"(56000, 22)","(14000, 22)"
19,cardio,fast_loading,featurization_3,logistic_regression,554.7952651977539,388.2403373718262,352.3843288421631,357.4087619781494,348.43897819519043,5.974292755126953,546.8831062316895,181.45227432250977,"(56000, 22)","(14000, 22)",352.6263236999512,5.2738189697265625,380.9828758239746,182.3132038116455,"(56000, 22)","(14000, 22)"
20,cardio,fast_loading,featurization_3,logistic_regression,577.1558284759521,386.36279106140137,361.09113693237305,373.16346168518066,360.8672618865967,5.824804306030273,569.2684650421143,196.03919982910156,"(56000, 22)","(14000, 22)",351.1204719543457,5.281925201416016,379.23192977905273,182.56306648254395,"(56000, 22)","(14000, 22)"
21,cardio,fast_loading,featurization_3,logistic_regression,554.6953678131104,385.43009757995605,357.74993896484375,360.96906661987305,349.2457866668701,5.790233612060547,546.9694137573242,183.06875228881836,"(56000, 22)","(14000, 22)",350.54922103881836,5.185365676879883,378.4170150756836,182.1908950805664,"(56000, 22)","(14000, 22)"
22,cardio,fast_loading,featurization_3,logistic_regression,553.4310340881348,383.6984634399414,360.5060577392578,362.64705657958984,346.94409370422363,5.931854248046875,545.3236103057861,182.6326847076416,"(56000, 22)","(14000, 22)",348.4961986541748,5.106687545776367,376.8000602722168,182.7707290649414,"(56000, 22)","(14000, 22)"
23,cardio,fast_loading,featurization_3,logistic_regression,554.8787117004395,382.40742683410645,357.0740222930908,363.7263774871826,348.71983528137207,5.632877349853516,547.2877025604248,181.05387687683105,"(56000, 22)","(14000, 22)",347.40614891052246,5.257368087768555,375.35858154296875,181.9157600402832,"(56000, 22)","(14000, 22)"
24,cardio,fast_loading,featurization_3,logistic_regression,900.6783962249756,380.01060485839844,354.08926010131836,363.5406494140625,345.50952911376953,5.841255187988281,892.7497863769531,180.85289001464844,"(56000, 22)","(14000, 22)",345.5071449279785,5.107879638671875,373.1081485748291,181.13374710083008,"(56000, 22)","(14000, 22)"
25,cardio,fast_loading,featurization_3,logistic_regression,568.061351776123,405.54213523864746,356.63747787475586,364.4561767578125,360.7757091522217,5.583763122558594,560.5127811431885,193.41731071472168,"(56000, 22)","(14000, 22)",369.9216842651367,5.580663681030273,398.28968048095703,183.75301361083984,"(56000, 22)","(14000, 22)"
26,cardio,fast_loading,featurization_3,logistic_regression,553.9436340332031,386.183500289917,352.39481925964355,361.9379997253418,348.85430335998535,5.775928497314453,546.076774597168,181.20861053466797,"(56000, 22)","(14000, 22)",351.0327339172363,5.17582893371582,379.17327880859375,182.68227577209473,"(56000, 22)","(14000, 22)"
27,cardio,fast_loading,featurization_3,logistic_regression,555.8083057403564,382.3859691619873,358.9215278625488,360.8822822570801,350.1770496368408,5.699634552001953,548.2072830200195,183.2754611968994,"(56000, 22)","(14000, 22)",347.0008373260498,5.140542984008789,375.5044937133789,181.63275718688965,"(56000, 22)","(14000, 22)"
28,cardio,fast_loading,featurization_3,logistic_regression,559.1566562652588,387.3562812805176,355.78322410583496,362.3194694519043,351.9129753112793,5.746126174926758,551.3241291046143,183.51078033447266,"(56000, 22)","(14000, 22)",351.46188735961914,5.090475082397461,379.5628547668457,183.06756019592285,"(56000, 22)","(14000, 22)"
29,cardio,fast_loading,featurization_3,logistic_regression,554.7764301300049,385.00070571899414,357.440710067749,362.81394958496094,351.0441780090332,5.654096603393555,547.1880435943604,183.610200881958,"(56000, 22)","(14000, 22)",350.3086566925049,5.144596099853516,378.1299591064453,183.78663063049316,"(56000, 22)","(14000, 22)"
