repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,reviews,fast_loading,featurization_3,logistic_regression,9485.180616378784,8897.756099700928,8891.883850097656,8912.136554718018,9135.269165039062,6.190776824951172,9476.934671401978,82.78083801269531,"(35312, 692)","(52075, 692)",8788.068056106567,5.776405334472656,8890.543222427368,84.58900451660156,"(35312, 692)","(52075, 692)"
1,reviews,fast_loading,featurization_3,logistic_regression,9474.745988845825,8972.132205963135,8851.245641708374,8862.492084503174,9073.118686676025,5.813360214233398,9409.5299243927,84.74373817443848,"(35312, 692)","(52075, 692)",8816.22314453125,5.663633346557617,8911.007404327393,82.07416534423828,"(35312, 692)","(52075, 692)"
2,reviews,fast_loading,featurization_3,logistic_regression,9787.956953048706,8969.623327255249,8901.464223861694,8867.474794387817,9108.837604522705,5.79833984375,9744.202375411987,83.63771438598633,"(35312, 692)","(52075, 692)",8820.162773132324,5.788564682006836,8915.870904922485,85.63017845153809,"(35312, 692)","(52075, 692)"
3,reviews,fast_loading,featurization_3,logistic_regression,9525.924444198608,8951.505899429321,8932.085752487183,8931.730508804321,9130.997657775879,5.895137786865234,9464.67924118042,88.41538429260254,"(35312, 692)","(52075, 692)",8796.03910446167,5.787134170532227,8894.463539123535,84.1379165649414,"(35312, 692)","(52075, 692)"
4,reviews,fast_loading,featurization_3,logistic_regression,9431.499242782593,9046.591758728027,8907.227993011475,8929.187774658203,9036.410093307495,5.635976791381836,9370.675563812256,82.89647102355957,"(35312, 692)","(52075, 692)",8887.945652008057,5.789995193481445,8987.9150390625,85.19530296325684,"(35312, 692)","(52075, 692)"
5,reviews,fast_loading,featurization_3,logistic_regression,9506.056308746338,8993.913412094116,8904.602527618408,8886.49296760559,9124.92322921753,5.678653717041016,9459.301710128784,84.20467376708984,"(35312, 692)","(52075, 692)",8861.14764213562,5.676507949829102,8949.252605438232,81.68172836303711,"(35312, 692)","(52075, 692)"
6,reviews,fast_loading,featurization_3,logistic_regression,9736.33098602295,8963.976621627808,8872.081995010376,8850.480794906616,9057.358980178833,6.008148193359375,9692.322492599487,89.71261978149414,"(35312, 692)","(52075, 692)",8823.652744293213,5.75566291809082,8921.822786331177,84.22350883483887,"(35312, 692)","(52075, 692)"
7,reviews,fast_loading,featurization_3,logistic_regression,9489.527463912964,8970.762968063354,8887.458086013794,8894.301176071167,9092.803716659546,5.692005157470703,9434.011936187744,81.04515075683594,"(35312, 692)","(52075, 692)",8814.293146133423,5.762338638305664,8915.00473022461,87.08953857421875,"(35312, 692)","(52075, 692)"
8,reviews,fast_loading,featurization_3,logistic_regression,9470.774412155151,8926.250219345093,8857.378959655762,8856.278657913208,9087.442874908447,5.963802337646484,9422.318696975708,81.15792274475098,"(35312, 692)","(52075, 692)",8788.35678100586,5.7468414306640625,8883.032083511353,79.79655265808105,"(35312, 692)","(52075, 692)"
9,reviews,fast_loading,featurization_3,logistic_regression,9411.091566085815,8966.46785736084,8873.694658279419,8882.82823562622,9028.893232345581,5.661964416503906,9358.34264755249,86.19165420532227,"(35312, 692)","(52075, 692)",8822.285890579224,5.876779556274414,8913.411855697632,81.65931701660156,"(35312, 692)","(52075, 692)"
