repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,cardio,slow_loading,featurization_2,xgboost,1861.764907836914,1611.0622882843018,1553.8325309753418,1797.2161769866943,1661.7238521575928,6.552457809448242,1853.6994457244873,1223.0684757232666,"(56000, 19)","(14000, 19)",1576.5407085418701,5.394935607910156,1604.3331623077393,1220.726490020752,"(56000, 19)","(14000, 19)"
1,cardio,slow_loading,featurization_2,xgboost,1727.8647422790527,1569.662094116211,1538.6488437652588,1544.9130535125732,1530.0683975219727,6.550312042236328,1718.5139656066895,1219.6614742279053,"(56000, 19)","(14000, 19)",1534.055471420288,5.438566207885742,1561.9723796844482,1224.2214679718018,"(56000, 19)","(14000, 19)"
2,cardio,slow_loading,featurization_2,xgboost,1723.8163948059082,1565.3743743896484,1533.8637828826904,1549.093246459961,1528.5203456878662,6.439447402954102,1714.7107124328613,1218.3170318603516,"(56000, 19)","(14000, 19)",1529.4489860534668,5.412101745605469,1557.6932430267334,1224.7469425201416,"(56000, 19)","(14000, 19)"
3,cardio,slow_loading,featurization_2,xgboost,1729.8753261566162,1867.4678802490234,1538.0527973175049,1570.1594352722168,1533.1056118011475,6.171941757202148,1721.0190296173096,1222.3210334777832,"(56000, 19)","(14000, 19)",1566.7033195495605,5.417346954345703,1859.705924987793,1221.4972972869873,"(56000, 19)","(14000, 19)"
4,cardio,slow_loading,featurization_2,xgboost,1729.4139862060547,1567.110538482666,1551.8481731414795,1538.5322570800781,1533.019781112671,6.039619445800781,1721.0168838500977,1226.5558242797852,"(56000, 19)","(14000, 19)",1532.3200225830078,5.403280258178711,1559.497594833374,1217.5896167755127,"(56000, 19)","(14000, 19)"
5,cardio,slow_loading,featurization_2,xgboost,1808.57253074646,1603.8687229156494,1543.050765991211,1539.0620231628418,1608.4086894989014,6.412029266357422,1799.5045185089111,1217.5557613372803,"(56000, 19)","(14000, 19)",1568.7792301177979,5.429744720458984,1596.11177444458,1222.0044136047363,"(56000, 19)","(14000, 19)"
6,cardio,slow_loading,featurization_2,xgboost,1732.7349185943604,1585.6537818908691,1595.8294868469238,1604.504108428955,1534.857988357544,6.256818771362305,1724.179983139038,1219.308853149414,"(56000, 19)","(14000, 19)",1549.7188568115234,5.428791046142578,1578.033685684204,1217.008113861084,"(56000, 19)","(14000, 19)"
7,cardio,slow_loading,featurization_2,xgboost,1732.6226234436035,1566.4210319519043,1585.0648880004883,1566.81489944458,1534.6319675445557,6.436347961425781,1723.5522270202637,1220.0267314910889,"(56000, 19)","(14000, 19)",1530.4570198059082,5.427122116088867,1558.7003231048584,1222.562313079834,"(56000, 19)","(14000, 19)"
8,cardio,slow_loading,featurization_2,xgboost,2026.153326034546,1568.9644813537598,1541.0900115966797,1590.4793739318848,1528.6664962768555,6.629228591918945,2017.2150135040283,1219.489336013794,"(56000, 19)","(14000, 19)",1533.7097644805908,5.365610122680664,1561.3760948181152,1219.1848754882812,"(56000, 19)","(14000, 19)"
9,cardio,slow_loading,featurization_2,xgboost,1735.1655960083008,1569.350004196167,1530.5180549621582,1542.2124862670898,1535.6638431549072,6.204366683959961,1726.3743877410889,1218.4152603149414,"(56000, 19)","(14000, 19)",1534.9431037902832,5.385398864746094,1561.741828918457,1217.1342372894287,"(56000, 19)","(14000, 19)"
