repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,folktables,fast_loading,featurization_2,xgboost,1830.052137374878,1682.2421550750732,1655.0350189208984,1653.2976627349854,1652.256965637207,6.333589553833008,1822.2293853759766,721.8692302703857,"(21927, 693)","(7310, 693)",1647.7549076080322,5.145072937011719,1675.8103370666504,716.4628505706787,"(21927, 693)","(7310, 693)"
1,folktables,fast_loading,featurization_2,xgboost,1818.0010318756104,1702.9728889465332,1623.0957508087158,1671.9276905059814,1638.4356021881104,6.270885467529297,1808.4986209869385,718.1916236877441,"(21927, 693)","(7310, 693)",1667.651653289795,5.258083343505859,1694.8728561401367,720.8576202392578,"(21927, 693)","(7310, 693)"
2,folktables,fast_loading,featurization_2,xgboost,1814.2812252044678,1671.2243556976318,1643.094539642334,1641.6120529174805,1635.0388526916504,6.0176849365234375,1804.8992156982422,720.4139232635498,"(21927, 693)","(7310, 693)",1635.3263854980469,5.2642822265625,1662.9550457000732,718.7705039978027,"(21927, 693)","(7310, 693)"
3,folktables,fast_loading,featurization_2,xgboost,2063.18736076355,1682.1777820587158,1662.02974319458,1656.4750671386719,1647.4494934082031,6.458520889282227,2053.7331104278564,719.0804481506348,"(21927, 693)","(7310, 693)",1646.752119064331,5.239963531494141,1673.933744430542,715.0595188140869,"(21927, 693)","(7310, 693)"
4,folktables,fast_loading,featurization_2,xgboost,1845.9901809692383,1654.3898582458496,1678.044080734253,1648.9112377166748,1666.2006378173828,6.080389022827148,1836.5874290466309,720.7162380218506,"(21927, 693)","(7310, 693)",1620.3360557556152,5.242109298706055,1646.2769508361816,714.0109539031982,"(21927, 693)","(7310, 693)"
5,folktables,fast_loading,featurization_2,xgboost,1782.8729152679443,1688.011646270752,1616.1980628967285,1633.1119537353516,1603.020429611206,6.413459777832031,1773.4043598175049,715.0571346282959,"(21927, 693)","(7310, 693)",1653.5022258758545,5.2394866943359375,1680.4404258728027,714.1647338867188,"(21927, 693)","(7310, 693)"
6,folktables,fast_loading,featurization_2,xgboost,1790.6444072723389,1665.0595664978027,1678.7407398223877,1631.9804191589355,1611.893892288208,5.960226058959961,1781.7192077636719,713.2923603057861,"(21927, 693)","(7310, 693)",1628.8888454437256,5.256414413452148,1656.75950050354,713.2141590118408,"(21927, 693)","(7310, 693)"
7,folktables,fast_loading,featurization_2,xgboost,1808.096170425415,1906.4936637878418,1648.5068798065186,1646.5091705322266,1627.079725265503,5.834341049194336,1799.1206645965576,716.2113189697266,"(21927, 693)","(7310, 693)",1872.3993301391602,5.2280426025390625,1898.618459701538,712.8019332885742,"(21927, 693)","(7310, 693)"
8,folktables,fast_loading,featurization_2,xgboost,1803.5359382629395,1653.1646251678467,1629.0841102600098,1639.8704051971436,1622.9984760284424,5.819082260131836,1794.8048114776611,711.9343280792236,"(21927, 693)","(7310, 693)",1619.4896697998047,5.224704742431641,1645.599126815796,713.0260467529297,"(21927, 693)","(7310, 693)"
9,folktables,fast_loading,featurization_2,xgboost,1838.0248546600342,1692.7196979522705,1654.6735763549805,1663.5429859161377,1658.109188079834,5.865335464477539,1829.460859298706,715.4989242553711,"(21927, 693)","(7310, 693)",1657.5589179992676,5.317926406860352,1684.6344470977783,712.7068042755127,"(21927, 693)","(7310, 693)"
10,folktables,fast_loading,featurization_2,xgboost,1797.9092597961426,1679.2802810668945,1659.7988605499268,1625.6301403045654,1618.6223030090332,5.869150161743164,1789.4132137298584,713.1884098052979,"(21927, 693)","(7310, 693)",1644.434928894043,5.264043807983398,1671.717643737793,716.1095142364502,"(21927, 693)","(7310, 693)"
11,folktables,fast_loading,featurization_2,xgboost,1791.9585704803467,1682.723045349121,1631.209135055542,1641.695261001587,1614.393949508667,5.832195281982422,1783.740758895874,711.6293907165527,"(21927, 693)","(7310, 693)",1648.5509872436523,5.33604621887207,1675.140619277954,709.770917892456,"(21927, 693)","(7310, 693)"
12,folktables,fast_loading,featurization_2,xgboost,1783.6709022521973,1671.3800430297852,1640.9235000610352,1627.7427673339844,1604.6197414398193,5.825281143188477,1775.3193378448486,711.7190361022949,"(21927, 693)","(7310, 693)",1638.098955154419,5.265474319458008,1663.8157367706299,714.1518592834473,"(21927, 693)","(7310, 693)"
13,folktables,fast_loading,featurization_2,xgboost,2113.398313522339,1710.803747177124,1635.4327201843262,1662.1320247650146,1655.5745601654053,5.8536529541015625,2105.034589767456,713.2210731506348,"(21927, 693)","(7310, 693)",1676.9165992736816,5.280971527099609,1703.294038772583,710.9801769256592,"(21927, 693)","(7310, 693)"
14,folktables,fast_loading,featurization_2,xgboost,1812.9761219024658,1657.0689678192139,1629.3604373931885,1633.8391304016113,1635.7898712158203,5.8536529541015625,1804.7192096710205,712.1565341949463,"(21927, 693)","(7310, 693)",1622.344970703125,5.2356719970703125,1649.406909942627,712.0888233184814,"(21927, 693)","(7310, 693)"
15,folktables,fast_loading,featurization_2,xgboost,1817.7449703216553,1660.3260040283203,1629.859447479248,1637.9542350769043,1639.3425464630127,5.8135986328125,1809.4396591186523,712.0544910430908,"(21927, 693)","(7310, 693)",1626.2354850769043,5.220890045166016,1652.77099609375,711.8492126464844,"(21927, 693)","(7310, 693)"
16,folktables,fast_loading,featurization_2,xgboost,1813.7619495391846,1669.8415279388428,1653.2506942749023,1661.7937088012695,1635.3158950805664,6.268024444580078,1804.9609661102295,712.1067047119141,"(21927, 693)","(7310, 693)",1637.166976928711,5.213260650634766,1662.4581813812256,717.2725200653076,"(21927, 693)","(7310, 693)"
