repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,healthcare,fast_loading,featurization_3,logistic_regression,1991.5757179260254,1784.9984169006348,1767.7931785583496,1764.4517421722412,1748.1341361999512,6.00123405456543,1983.6463928222656,0.9303092956542969,"(217, 29)","(73, 29)",1754.8952102661133,5.115747451782227,1778.721570968628,0.8862018585205078,"(217, 29)","(73, 29)"
1,healthcare,fast_loading,featurization_3,logistic_regression,1998.6019134521484,1780.8952331542969,1766.4785385131836,1771.033763885498,1754.4856071472168,6.092071533203125,1990.5495643615723,0.8966922760009766,"(217, 29)","(73, 29)",1750.54931640625,5.110502243041992,1774.2493152618408,0.8814334869384766,"(217, 29)","(73, 29)"
2,healthcare,fast_loading,featurization_3,logistic_regression,2014.5881175994873,1793.3235168457031,1761.1339092254639,1972.505807876587,1769.0937519073486,6.062030792236328,2006.836175918579,0.8935928344726562,"(217, 29)","(73, 29)",1760.7944011688232,5.100488662719727,1786.3974571228027,0.9512901306152344,"(217, 29)","(73, 29)"
3,healthcare,fast_loading,featurization_3,logistic_regression,1985.7838153839111,1782.7873229980469,1765.1293277740479,1757.6651573181152,1745.7141876220703,5.568265914916992,1978.442668914795,0.8871555328369141,"(217, 29)","(73, 29)",1750.1006126403809,5.087375640869141,1775.8522033691406,0.9415149688720703,"(217, 29)","(73, 29)"
4,healthcare,fast_loading,featurization_3,logistic_regression,1994.2386150360107,1787.6577377319336,1767.958164215088,1765.3355598449707,1755.0461292266846,5.536317825317383,1986.9182109832764,0.8971691131591797,"(217, 29)","(73, 29)",1757.0371627807617,5.106687545776367,1781.043291091919,0.8809566497802734,"(217, 29)","(73, 29)"
5,healthcare,fast_loading,featurization_3,logistic_regression,2220.0541496276855,1787.4901294708252,1763.1547451019287,1777.1923542022705,1745.5368041992188,5.99360466003418,2212.1641635894775,0.8687973022460938,"(217, 29)","(73, 29)",1756.7479610443115,5.078792572021484,1780.9174060821533,0.8974075317382812,"(217, 29)","(73, 29)"
6,healthcare,fast_loading,featurization_3,logistic_regression,1995.9228038787842,1791.283130645752,1753.4358501434326,1759.4118118286133,1756.0169696807861,5.56635856628418,1988.673448562622,0.8633136749267578,"(217, 29)","(73, 29)",1758.4569454193115,5.122661590576172,1784.1641902923584,0.8857250213623047,"(217, 29)","(73, 29)"
7,healthcare,fast_loading,featurization_3,logistic_regression,2021.6193199157715,1778.2199382781982,1762.463092803955,1766.6215896606445,1781.9750308990479,5.605220794677734,2014.2176151275635,0.8828639984130859,"(217, 29)","(73, 29)",1747.7662563323975,5.107879638671875,1771.5747356414795,0.8845329284667969,"(217, 29)","(73, 29)"
8,healthcare,fast_loading,featurization_3,logistic_regression,2003.7834644317627,1777.4388790130615,1756.5922737121582,1765.9351825714111,1759.5443725585938,5.571603775024414,1996.5577125549316,0.8938312530517578,"(217, 29)","(73, 29)",1746.6518878936768,5.121946334838867,1770.8215713500977,0.885009765625,"(217, 29)","(73, 29)"
9,healthcare,fast_loading,featurization_3,logistic_regression,2235.520601272583,1790.6122207641602,1766.8612003326416,1767.4331665039062,1991.8854236602783,6.142377853393555,2227.466344833374,0.8795261383056641,"(217, 29)","(73, 29)",1759.3860626220703,5.130529403686523,1783.9503288269043,0.8890628814697266,"(217, 29)","(73, 29)"
10,healthcare,fast_loading,featurization_3,logistic_regression,1995.0873851776123,1772.6755142211914,1762.5598907470703,1760.4212760925293,1755.9928894042969,5.592823028564453,1987.7631664276123,0.9045600891113281,"(217, 29)","(73, 29)",1741.626262664795,5.155324935913086,1765.9995555877686,0.8845329284667969,"(217, 29)","(73, 29)"
11,healthcare,fast_loading,featurization_3,logistic_regression,1991.7948246002197,1778.9356708526611,1764.9290561676025,1772.2480297088623,1750.685214996338,5.576372146606445,1984.5592975616455,0.8904933929443359,"(217, 29)","(73, 29)",1748.892068862915,5.092859268188477,1772.3493576049805,0.8919239044189453,"(217, 29)","(73, 29)"
12,healthcare,fast_loading,featurization_3,logistic_regression,1988.847017288208,1784.4934463500977,1776.2935161590576,1767.3816680908203,1747.2302913665771,5.976676940917969,1980.9162616729736,0.8826255798339844,"(217, 29)","(73, 29)",1754.0667057037354,5.125284194946289,1777.836561203003,0.8902549743652344,"(217, 29)","(73, 29)"
13,healthcare,fast_loading,featurization_3,logistic_regression,1990.0710582733154,2053.267240524292,1770.582914352417,1782.0320129394531,1747.0593452453613,5.665063858032227,1982.7873706817627,0.8819103240966797,"(217, 29)","(73, 29)",1755.9607028961182,5.836009979248047,2045.846700668335,0.9016990661621094,"(217, 29)","(73, 29)"
14,healthcare,fast_loading,featurization_3,logistic_regression,1997.3056316375732,1786.3097190856934,1752.3682117462158,1761.8467807769775,1759.4659328460693,5.61976432800293,1990.0059700012207,0.8947849273681641,"(217, 29)","(73, 29)",1755.2440166473389,5.10096549987793,1779.674768447876,0.8788108825683594,"(217, 29)","(73, 29)"
