repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,reviews,fast_loading,featurization_3,neural_network,15791.369438171387,15208.686113357544,15225.008487701416,15506.91843032837,15435.476064682007,6.199836730957031,15783.182144165039,5668.750047683716,"(35312, 692)","(52075, 692)",15109.957695007324,5.936145782470703,15201.378107070923,5654.2627811431885,"(35312, 692)","(52075, 692)"
1,reviews,fast_loading,featurization_3,neural_network,15827.162504196167,15437.723159790039,15669.42310333252,15245.23138999939,15424.617528915405,5.940675735473633,15770.257472991943,5649.261713027954,"(35312, 692)","(52075, 692)",15276.478290557861,5.72657585144043,15380.84864616394,5686.743259429932,"(35312, 692)","(52075, 692)"
2,reviews,fast_loading,featurization_3,neural_network,15948.021411895752,15521.734237670898,15788.875341415405,15307.068586349487,15539.286613464355,6.142616271972656,15896.899223327637,5698.163032531738,"(35312, 692)","(52075, 692)",15368.095636367798,5.761384963989258,15465.117931365967,5771.6615200042725,"(35312, 692)","(52075, 692)"
3,reviews,fast_loading,featurization_3,neural_network,15963.682413101196,15403.087377548218,15750.636339187622,15304.058313369751,15550.033569335938,5.788087844848633,15908.466339111328,5676.25880241394,"(35312, 692)","(52075, 692)",15255.163669586182,5.720853805541992,15348.560333251953,5668.326854705811,"(35312, 692)","(52075, 692)"
4,reviews,fast_loading,featurization_3,neural_network,15901.397705078125,15422.4693775177,15685.45937538147,15500.6844997406,15507.042169570923,5.871057510375977,15853.699684143066,5656.378507614136,"(35312, 692)","(52075, 692)",15273.10824394226,5.893230438232422,15373.597621917725,5666.113615036011,"(35312, 692)","(52075, 692)"
5,reviews,fast_loading,featurization_3,neural_network,15916.04495048523,15299.448728561401,15281.49437904358,15870.087385177612,15523.0553150177,6.374597549438477,15873.006343841553,5680.338621139526,"(35312, 692)","(52075, 692)",15158.7815284729,5.726337432861328,15253.914833068848,5601.650714874268,"(35312, 692)","(52075, 692)"
6,reviews,fast_loading,featurization_3,neural_network,15894.455909729004,15470.923662185669,15090.57879447937,15740.317583084106,15493.958711624146,5.923748016357422,15850.133895874023,5625.406980514526,"(35312, 692)","(52075, 692)",15326.396703720093,6.038427352905273,15426.642894744873,5783.9953899383545,"(35312, 692)","(52075, 692)"
7,reviews,fast_loading,featurization_3,neural_network,16430.395126342773,15192.55805015564,15313.282489776611,15269.487142562866,16036.572217941284,6.174564361572266,16386.785984039307,6168.952465057373,"(35312, 692)","(52075, 692)",15054.136276245117,5.689144134521484,15150.009870529175,5506.102085113525,"(35312, 692)","(52075, 692)"
8,reviews,fast_loading,featurization_3,neural_network,15932.910680770874,15820.703983306885,15204.01406288147,15361.017942428589,15527.355670928955,5.813360214233398,15876.99007987976,5752.273321151733,"(35312, 692)","(52075, 692)",15209.954977035522,6.031513214111328,15777.51088142395,5631.349563598633,"(35312, 692)","(52075, 692)"
9,reviews,fast_loading,featurization_3,neural_network,15863.620042800903,15811.525821685791,15268.553256988525,15299.020528793335,15459.733963012695,5.79380989074707,15809.319257736206,5593.50061416626,"(35312, 692)","(52075, 692)",15665.497779846191,5.768537521362305,15766.995906829834,6185.616731643677,"(35312, 692)","(52075, 692)"
10,reviews,fast_loading,featurization_3,neural_network,15959.050416946411,15257.854223251343,15213.641166687012,15241.785764694214,15556.237936019897,6.034374237060547,15914.965152740479,5771.187543869019,"(35312, 692)","(52075, 692)",15112.165689468384,5.740880966186523,15212.812423706055,5579.996824264526,"(35312, 692)","(52075, 692)"
11,reviews,fast_loading,featurization_3,neural_network,16049.48902130127,15400.25520324707,15169.641971588135,15683.218955993652,15653.443098068237,6.029367446899414,16007.590055465698,5757.007122039795,"(35312, 692)","(52075, 692)",15262.141227722168,5.670785903930664,15358.548641204834,5637.9234790802,"(35312, 692)","(52075, 692)"
