repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,folktables,slow_loading,featurization_4,neural_network,3890.6359672546387,3692.723274230957,3587.7578258514404,4076.0321617126465,3684.669017791748,6.361722946166992,3882.6229572296143,3257.3673725128174,"(21927, 693)","(7310, 693)",3644.8538303375244,5.402088165283203,3685.861825942993,3192.101001739502,"(21927, 693)","(7310, 693)"
1,folktables,slow_loading,featurization_4,neural_network,3897.005319595337,3697.4880695343018,3635.078191757202,4298.846960067749,3681.8294525146484,6.520986557006836,3884.638547897339,3225.8262634277344,"(21927, 693)","(7310, 693)",3656.9716930389404,5.939006805419922,3686.781883239746,3199.300765991211,"(21927, 693)","(7310, 693)"
2,folktables,slow_loading,featurization_4,neural_network,3924.936056137085,3694.6661472320557,3652.5866985321045,4163.739919662476,3714.84637260437,6.408929824829102,3913.3856296539307,3256.711483001709,"(21927, 693)","(7310, 693)",3653.0110836029053,6.010293960571289,3683.8903427124023,3215.0843143463135,"(21927, 693)","(7310, 693)"
3,folktables,slow_loading,featurization_4,neural_network,3879.6961307525635,3797.2123622894287,3713.4804725646973,4109.604835510254,3674.4706630706787,6.487369537353516,3868.4353828430176,3225.431442260742,"(21927, 693)","(7310, 693)",3754.8489570617676,6.064414978027344,3786.2720489501953,3317.5950050354004,"(21927, 693)","(7310, 693)"
4,folktables,slow_loading,featurization_4,neural_network,3949.8565196990967,3700.575351715088,3715.7015800476074,4096.393346786499,3751.8417835235596,6.4983367919921875,3938.056468963623,3305.8676719665527,"(21927, 693)","(7310, 693)",3653.6083221435547,5.97381591796875,3689.444065093994,3201.0276317596436,"(21927, 693)","(7310, 693)"
5,folktables,slow_loading,featurization_4,neural_network,3868.830680847168,3729.968309402466,3645.707368850708,4132.339000701904,3668.2469844818115,6.7691802978515625,3857.2301864624023,3217.7138328552246,"(21927, 693)","(7310, 693)",3690.6468868255615,5.961894989013672,3720.106601715088,3197.887897491455,"(21927, 693)","(7310, 693)"
6,folktables,slow_loading,featurization_4,neural_network,3971.6503620147705,3748.7480640411377,3632.927179336548,4127.878189086914,3770.1005935668945,6.732463836669922,3960.344076156616,3267.7345275878906,"(21927, 693)","(7310, 693)",3708.392858505249,5.910396575927734,3738.1837368011475,3246.596097946167,"(21927, 693)","(7310, 693)"
7,folktables,slow_loading,featurization_4,neural_network,4390.751838684082,3592.6787853240967,3765.3422355651855,3648.5841274261475,3702.054500579834,6.269216537475586,4380.253314971924,3188.854217529297,"(21927, 693)","(7310, 693)",3553.368091583252,5.969524383544922,3582.8049182891846,3145.7769870758057,"(21927, 693)","(7310, 693)"
8,folktables,slow_loading,featurization_4,neural_network,4387.588977813721,3670.4587936401367,3683.5947036743164,3679.575204849243,4189.568758010864,6.322145462036133,4376.196622848511,3667.7284240722656,"(21927, 693)","(7310, 693)",3630.671262741089,6.016731262207031,3659.761428833008,3227.3964881896973,"(21927, 693)","(7310, 693)"
9,folktables,slow_loading,featurization_4,neural_network,3871.58465385437,4334.791660308838,3600.7328033447266,3656.231641769409,3660.2602005004883,6.305456161499023,3860.3100776672363,3185.793876647949,"(21927, 693)","(7310, 693)",4293.570041656494,5.926609039306641,4325.03342628479,3843.9204692840576,"(21927, 693)","(7310, 693)"
