repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,cardio,slow_loading,featurization_2,logistic_regression,638.1828784942627,474.4429588317871,482.52367973327637,622.7045059204102,434.7560405731201,6.20722770690918,630.4640769958496,174.43299293518066,"(56000, 19)","(14000, 19)",441.33758544921875,5.408763885498047,467.81420707702637,173.93827438354492,"(56000, 19)","(14000, 19)"
1,cardio,slow_loading,featurization_2,logistic_regression,618.9401149749756,432.71803855895996,408.829927444458,437.2737407684326,406.5849781036377,6.5364837646484375,610.0668907165527,173.94638061523438,"(56000, 19)","(14000, 19)",398.6093997955322,5.4779052734375,425.1828193664551,176.52273178100586,"(56000, 19)","(14000, 19)"
2,cardio,slow_loading,featurization_2,logistic_regression,596.4231491088867,428.24816703796387,395.46680450439453,406.5239429473877,391.8566703796387,6.280422210693359,587.8579616546631,176.0718822479248,"(56000, 19)","(14000, 19)",393.68557929992676,5.550384521484375,421.0824966430664,175.3377914428711,"(56000, 19)","(14000, 19)"
3,cardio,slow_loading,featurization_2,logistic_regression,618.0858612060547,708.3511352539062,453.9625644683838,406.0523509979248,410.11595726013184,6.414651870727539,609.5635890960693,175.74715614318848,"(56000, 19)","(14000, 19)",400.8605480194092,6.138324737548828,700.4408836364746,175.21238327026367,"(56000, 19)","(14000, 19)"
4,cardio,slow_loading,featurization_2,logistic_regression,605.527400970459,435.73546409606934,404.06203269958496,417.4463748931885,402.69017219543457,6.651878356933594,596.7402458190918,173.25806617736816,"(56000, 19)","(14000, 19)",400.70152282714844,5.460977554321289,428.47466468811035,180.2992820739746,"(56000, 19)","(14000, 19)"
5,cardio,slow_loading,featurization_2,logistic_regression,628.7868022918701,431.3845634460449,395.6873416900635,398.00167083740234,424.2875576019287,6.201267242431641,620.4283237457275,174.23367500305176,"(56000, 19)","(14000, 19)",397.37749099731445,5.490541458129883,424.0109920501709,174.7286319732666,"(56000, 19)","(14000, 19)"
6,cardio,slow_loading,featurization_2,logistic_regression,600.4507541656494,429.27074432373047,402.99344062805176,400.8615016937256,394.64497566223145,6.139993667602539,592.3526287078857,177.76203155517578,"(56000, 19)","(14000, 19)",392.72260665893555,5.478620529174805,421.89955711364746,174.8638153076172,"(56000, 19)","(14000, 19)"
7,cardio,slow_loading,featurization_2,logistic_regression,624.0952014923096,444.76866722106934,394.7644233703613,399.52850341796875,416.6998863220215,6.174325942993164,615.9014701843262,174.77989196777344,"(56000, 19)","(14000, 19)",407.8829288482666,5.4645538330078125,436.1743927001953,176.47337913513184,"(56000, 19)","(14000, 19)"
8,cardio,slow_loading,featurization_2,logistic_regression,892.805814743042,436.9826316833496,411.5021228790283,407.41705894470215,391.329288482666,6.702899932861328,884.0422630310059,174.41582679748535,"(56000, 19)","(14000, 19)",401.75580978393555,5.470752716064453,429.7142028808594,179.72493171691895,"(56000, 19)","(14000, 19)"
9,cardio,slow_loading,featurization_2,logistic_regression,628.5831928253174,437.042236328125,397.55773544311523,419.6939468383789,418.4086322784424,6.203889846801758,620.3696727752686,173.8293170928955,"(56000, 19)","(14000, 19)",400.0577926635742,5.453586578369141,428.50351333618164,180.96303939819336,"(56000, 19)","(14000, 19)"
