repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,healthcare,fast_loading,featurization_1,logistic_regression,1935.6415271759033,1761.8634700775146,1752.220630645752,1748.3811378479004,1727.0967960357666,6.15692138671875,1928.0426502227783,1.1930465698242188,"(217, 43)","(73, 43)",1733.9859008789062,5.209684371948242,1755.6650638580322,1.1124610900878906,"(217, 43)","(73, 43)"
1,healthcare,fast_loading,featurization_1,logistic_regression,1936.424732208252,1759.6030235290527,1775.4454612731934,1753.481149673462,1730.5564880371094,6.241559982299805,1928.339958190918,1.1932849884033203,"(217, 43)","(73, 43)",1731.0006618499756,5.218982696533203,1752.9640197753906,1.1096000671386719,"(217, 43)","(73, 43)"
2,healthcare,fast_loading,featurization_1,logistic_regression,2151.8852710723877,1759.141445159912,1732.546091079712,1728.616714477539,1729.20823097229,5.964040756225586,2144.2997455596924,1.1539459228515625,"(217, 43)","(73, 43)",1728.5881042480469,5.160808563232422,1752.3269653320312,1.1942386627197266,"(217, 43)","(73, 43)"
3,healthcare,fast_loading,featurization_1,logistic_regression,1951.5562057495117,1766.6783332824707,1731.7140102386475,1742.2230243682861,1746.2053298950195,5.870342254638672,1944.063663482666,1.1317729949951172,"(217, 43)","(73, 43)",1737.2422218322754,5.1593780517578125,1759.9217891693115,1.1816024780273438,"(217, 43)","(73, 43)"
4,healthcare,fast_loading,featurization_1,logistic_regression,1945.4259872436523,1753.8878917694092,1749.5946884155273,1741.3380146026611,1742.2528266906738,6.257772445678711,1937.6142024993896,1.1296272277832031,"(217, 43)","(73, 43)",1725.4509925842285,5.136966705322266,1747.3814487457275,1.0993480682373047,"(217, 43)","(73, 43)"
5,healthcare,fast_loading,featurization_1,logistic_regression,1940.063714981079,2004.2471885681152,1733.541488647461,1732.2616577148438,1735.527753829956,6.323575973510742,1931.9102764129639,1.1169910430908203,"(217, 43)","(73, 43)",1974.4181632995605,5.203723907470703,1997.5941181182861,1.1718273162841797,"(217, 43)","(73, 43)"
6,healthcare,fast_loading,featurization_1,logistic_regression,1926.0375499725342,1753.1640529632568,1733.102798461914,1746.0675239562988,1723.2155799865723,5.763530731201172,1918.7366962432861,1.1150836944580078,"(217, 43)","(73, 43)",1725.3656387329102,5.161285400390625,1746.6099262237549,1.104593276977539,"(217, 43)","(73, 43)"
7,healthcare,fast_loading,featurization_1,logistic_regression,1939.8229122161865,1744.4438934326172,1753.171682357788,1746.469259262085,1733.0315113067627,6.736278533935547,1931.351900100708,1.1246204376220703,"(217, 43)","(73, 43)",1716.1734104156494,5.166769027709961,1737.8888130187988,1.0857582092285156,"(217, 43)","(73, 43)"
8,healthcare,fast_loading,featurization_1,logistic_regression,1935.779333114624,1747.2474575042725,1730.5829524993896,1740.229845046997,1734.1587543487549,5.759716033935547,1928.5318851470947,1.1315345764160156,"(217, 43)","(73, 43)",1718.9230918884277,5.1517486572265625,1740.7186031341553,1.1153221130371094,"(217, 43)","(73, 43)"
9,healthcare,fast_loading,featurization_1,logistic_regression,1940.352439880371,2002.8960704803467,1730.5119037628174,1741.7726516723633,1736.0892295837402,6.500720977783203,1932.100772857666,1.1072158813476562,"(217, 43)","(73, 43)",1973.9227294921875,5.168914794921875,1996.3862895965576,1.1610984802246094,"(217, 43)","(73, 43)"
