repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,healthcare,fast_loading,featurization_1,xgboost,2107.22017288208,1921.7133522033691,1923.3498573303223,1907.1590900421143,1901.092290878296,6.195545196533203,2099.7257232666016,169.43717002868652,"(217, 43)","(73, 43)",1893.3074474334717,5.157947540283203,1915.4682159423828,165.48514366149902,"(217, 43)","(73, 43)"
1,healthcare,fast_loading,featurization_1,xgboost,2129.242420196533,1924.9584674835205,1905.945062637329,1916.4118766784668,1921.018123626709,6.273031234741211,2120.957374572754,167.27566719055176,"(217, 43)","(73, 43)",1895.2550888061523,5.389928817749023,1917.8152084350586,164.52765464782715,"(217, 43)","(73, 43)"
2,healthcare,fast_loading,featurization_1,xgboost,2333.5845470428467,1927.6745319366455,1896.6155052185059,1891.6945457458496,1911.5612506866455,5.946874618530273,2325.7012367248535,165.51756858825684,"(217, 43)","(73, 43)",1898.4034061431885,5.178928375244141,1920.8500385284424,166.12553596496582,"(217, 43)","(73, 43)"
3,healthcare,fast_loading,featurization_1,xgboost,2108.1390380859375,1932.5971603393555,1917.586088180542,1906.719446182251,1899.956464767456,6.175994873046875,2099.919319152832,165.04383087158203,"(217, 43)","(73, 43)",1903.7630558013916,5.189657211303711,1925.658941268921,164.8252010345459,"(217, 43)","(73, 43)"
4,healthcare,fast_loading,featurization_1,xgboost,2107.0220470428467,1928.6034107208252,1893.890619277954,1899.0843296051025,1898.6937999725342,6.189823150634766,2098.903179168701,163.5110378265381,"(217, 43)","(73, 43)",1898.8995552062988,5.195140838623047,1921.5517044067383,163.3927822113037,"(217, 43)","(73, 43)"
5,healthcare,fast_loading,featurization_1,xgboost,2103.84202003479,1916.0394668579102,1898.4034061431885,1912.3964309692383,1895.4918384552002,5.900382995605469,2095.9455966949463,165.36474227905273,"(217, 43)","(73, 43)",1887.2120380401611,5.157470703125,1909.1556072235107,162.66965866088867,"(217, 43)","(73, 43)"
6,healthcare,fast_loading,featurization_1,xgboost,2096.5352058410645,1921.5912818908691,1891.157865524292,2137.2971534729004,1890.404224395752,5.883693695068359,2088.8054370880127,163.7592315673828,"(217, 43)","(73, 43)",1893.1989669799805,5.146265029907227,1914.8013591766357,162.8854274749756,"(217, 43)","(73, 43)"
7,healthcare,fast_loading,featurization_1,xgboost,2121.4864253997803,1927.5500774383545,1893.1615352630615,1897.2077369689941,1914.1230583190918,6.124019622802734,2113.4355068206787,162.9173755645752,"(217, 43)","(73, 43)",1898.0610370635986,5.13458251953125,1920.6228256225586,163.62380981445312,"(217, 43)","(73, 43)"
8,healthcare,fast_loading,featurization_1,xgboost,2103.839874267578,1922.8293895721436,1899.8644351959229,1904.7341346740723,1897.7065086364746,5.898714065551758,2096.1477756500244,163.59186172485352,"(217, 43)","(73, 43)",1893.0697441101074,5.171775817871094,1915.8902168273926,163.59663009643555,"(217, 43)","(73, 43)"
9,healthcare,fast_loading,featurization_1,xgboost,2104.578733444214,2162.1272563934326,1889.556646347046,1891.3230895996094,1897.6643085479736,5.897283554077148,2096.8270301818848,163.33532333374023,"(217, 43)","(73, 43)",1889.5423412322998,5.160808563232422,2155.305862426758,164.57557678222656,"(217, 43)","(73, 43)"
10,healthcare,fast_loading,featurization_1,xgboost,2118.950843811035,1915.9295558929443,1903.087854385376,1915.5206680297852,1913.323163986206,5.658626556396484,2111.5236282348633,165.2359962463379,"(217, 43)","(73, 43)",1887.413501739502,5.141019821166992,1909.1129302978516,162.36639022827148,"(217, 43)","(73, 43)"
11,healthcare,fast_loading,featurization_1,xgboost,2102.5407314300537,1919.337511062622,1897.491693496704,1901.014804840088,1895.5790996551514,5.983114242553711,2094.6624279022217,163.23041915893555,"(217, 43)","(73, 43)",1891.023874282837,5.145072937011719,1912.5730991363525,162.89043426513672,"(217, 43)","(73, 43)"
12,healthcare,fast_loading,featurization_1,xgboost,2114.6082878112793,1913.548231124878,1909.2247486114502,1911.6573333740234,1909.928798675537,6.016731262207031,2106.715202331543,163.99836540222168,"(217, 43)","(73, 43)",1884.669303894043,5.1822662353515625,1906.7261219024658,163.25616836547852,"(217, 43)","(73, 43)"
13,healthcare,fast_loading,featurization_1,xgboost,2104.5844554901123,1924.105167388916,1899.951696395874,1903.7590026855469,1897.979736328125,5.925893783569336,2096.8949794769287,163.59543800354004,"(217, 43)","(73, 43)",1894.0975666046143,5.176544189453125,1917.1297550201416,163.01321983337402,"(217, 43)","(73, 43)"
14,healthcare,fast_loading,featurization_1,xgboost,2370.039224624634,1921.1132526397705,1902.371883392334,1903.88822555542,1910.5126857757568,6.014108657836914,2362.2663021087646,164.45302963256836,"(217, 43)","(73, 43)",1892.094612121582,5.180597305297852,1914.2553806304932,163.01608085632324,"(217, 43)","(73, 43)"
15,healthcare,fast_loading,featurization_1,xgboost,2131.176710128784,1919.0096855163574,1889.3094062805176,1910.8641147613525,1923.304557800293,6.102561950683594,2123.185873031616,164.87598419189453,"(217, 43)","(73, 43)",1890.2461528778076,5.118131637573242,1912.2107028961182,164.02935981750488,"(217, 43)","(73, 43)"
16,healthcare,fast_loading,featurization_1,xgboost,2107.712507247925,1925.18949508667,1892.3640251159668,1901.3769626617432,1900.954246520996,5.926370620727539,2100.019931793213,164.34049606323242,"(217, 43)","(73, 43)",1895.3471183776855,5.164146423339844,1918.2095527648926,167.5097942352295,"(217, 43)","(73, 43)"
17,healthcare,fast_loading,featurization_1,xgboost,2098.964214324951,1917.4602031707764,1888.7569904327393,1900.8424282073975,1891.312837600708,5.894899368286133,2091.228723526001,162.95289993286133,"(217, 43)","(73, 43)",1888.9720439910889,5.148410797119141,1910.6454849243164,164.5359992980957,"(217, 43)","(73, 43)"
18,healthcare,fast_loading,featurization_1,xgboost,2116.7726516723633,1920.5551147460938,1900.7782936096191,1894.3500518798828,1908.0240726470947,5.9566497802734375,2108.8850498199463,164.11876678466797,"(217, 43)","(73, 43)",1891.4291858673096,5.133628845214844,1913.75732421875,163.86175155639648,"(217, 43)","(73, 43)"
19,healthcare,fast_loading,featurization_1,xgboost,2375.5600452423096,1922.006607055664,1901.890754699707,1907.8395366668701,1895.538568496704,6.021261215209961,2367.746353149414,164.34645652770996,"(217, 43)","(73, 43)",1892.796277999878,5.161046981811523,1915.1132106781006,163.35797309875488,"(217, 43)","(73, 43)"
20,healthcare,fast_loading,featurization_1,xgboost,2102.7870178222656,1920.3426837921143,1895.3742980957031,1915.1792526245117,1895.9789276123047,5.971431732177734,2095.010280609131,162.7178192138672,"(217, 43)","(73, 43)",1890.7558917999268,5.127191543579102,1913.348913192749,164.47091102600098,"(217, 43)","(73, 43)"
21,healthcare,fast_loading,featurization_1,xgboost,2126.009464263916,1922.7139949798584,1904.470682144165,1912.963628768921,1918.1697368621826,6.257534027099609,2117.8390979766846,163.82694244384766,"(217, 43)","(73, 43)",1893.681526184082,5.180835723876953,1915.8542156219482,163.56134414672852,"(217, 43)","(73, 43)"
22,healthcare,fast_loading,featurization_1,xgboost,2111.461639404297,1923.3081340789795,1890.4073238372803,1892.1170234680176,1907.2823524475098,5.719661712646484,2103.961944580078,163.94543647766113,"(217, 43)","(73, 43)",1893.444538116455,5.042076110839844,1916.4748191833496,163.1765365600586,"(217, 43)","(73, 43)"
23,healthcare,fast_loading,featurization_1,xgboost,2112.2891902923584,1918.1911945343018,1908.3056449890137,1891.2816047668457,1905.5702686309814,5.848884582519531,2104.611873626709,164.34073448181152,"(217, 43)","(73, 43)",1889.3992900848389,5.014657974243164,1911.482572555542,164.53075408935547,"(217, 43)","(73, 43)"
24,healthcare,fast_loading,featurization_1,xgboost,2435.4233741760254,1919.262170791626,1899.5161056518555,1905.0958156585693,2227.0896434783936,5.849599838256836,2427.732467651367,163.39111328125,"(217, 43)","(73, 43)",1889.7943496704102,5.035638809204102,1912.4884605407715,162.97292709350586,"(217, 43)","(73, 43)"
25,healthcare,fast_loading,featurization_1,xgboost,2120.7761764526367,1932.6481819152832,1893.1856155395508,1900.4933834075928,1911.9317531585693,6.083965301513672,2112.494707107544,163.70606422424316,"(217, 43)","(73, 43)",1903.1345844268799,5.082130432128906,1925.7292747497559,163.36941719055176,"(217, 43)","(73, 43)"
