repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,reviews,slow_loading,featurization_3,logistic_regression,9932.156801223755,9372.300863265991,9696.370840072632,9366.475343704224,9572.224378585815,6.63304328918457,9923.378467559814,86.46154403686523,"(35312, 692)","(52075, 692)",9260.97846031189,6.283044815063477,9364.506959915161,88.03272247314453,"(35312, 692)","(52075, 692)"
1,reviews,slow_loading,featurization_3,logistic_regression,10019.278764724731,9460.461378097534,9314.337968826294,9320.996761322021,9599.23791885376,6.376028060913086,9952.974796295166,84.37252044677734,"(35312, 692)","(52075, 692)",9291.03422164917,6.337404251098633,9396.971940994263,83.2977294921875,"(35312, 692)","(52075, 692)"
2,reviews,slow_loading,featurization_3,logistic_regression,9956.993818283081,9414.665460586548,9375.623226165771,9345.372438430786,9547.284841537476,6.135463714599609,9891.57485961914,88.56010437011719,"(35312, 692)","(52075, 692)",9246.68288230896,6.198644638061523,9348.463296890259,85.3281021118164,"(35312, 692)","(52075, 692)"
3,reviews,slow_loading,featurization_3,logistic_regression,10317.721366882324,9419.183015823364,9849.559783935547,9389.926433563232,9599.275350570679,6.188869476318359,10260.621070861816,84.74969863891602,"(35312, 692)","(52075, 692)",9268.189191818237,6.150960922241211,9366.316795349121,87.67104148864746,"(35312, 692)","(52075, 692)"
4,reviews,slow_loading,featurization_3,logistic_regression,9928.242206573486,9455.538749694824,9360.38088798523,9386.563301086426,9535.868167877197,6.064414978027344,9873.009443283081,88.91916275024414,"(35312, 692)","(52075, 692)",9293.048858642578,6.060123443603516,9392.505645751953,84.08546447753906,"(35312, 692)","(52075, 692)"
5,reviews,slow_loading,featurization_3,logistic_regression,9913.57684135437,9459.325551986694,9303.157567977905,9322.688579559326,9520.506858825684,6.382465362548828,9855.053663253784,86.51947975158691,"(35312, 692)","(52075, 692)",9299.535751342773,6.169557571411133,9402.538537979126,83.54949951171875,"(35312, 692)","(52075, 692)"
6,reviews,slow_loading,featurization_3,logistic_regression,9991.502523422241,9367.334365844727,9341.73846244812,9347.558498382568,9584.177255630493,5.980253219604492,9930.10926246643,83.64367485046387,"(35312, 692)","(52075, 692)",9210.09111404419,6.314992904663086,9306.86354637146,85.82091331481934,"(35312, 692)","(52075, 692)"
7,reviews,slow_loading,featurization_3,logistic_regression,10218.679428100586,9418.085813522339,9308.400869369507,9515.181303024292,9510.510683059692,6.212472915649414,10173.349380493164,84.15746688842773,"(35312, 692)","(52075, 692)",9256.559133529663,6.209611892700195,9361.91701889038,84.12289619445801,"(35312, 692)","(52075, 692)"
8,reviews,slow_loading,featurization_3,logistic_regression,9912.456035614014,9381.515264511108,9343.9621925354,9312.511205673218,9514.745712280273,6.361961364746094,9852.187633514404,84.24258232116699,"(35312, 692)","(52075, 692)",9228.3456325531,6.150722503662109,9329.569101333618,83.47606658935547,"(35312, 692)","(52075, 692)"
9,reviews,slow_loading,featurization_3,logistic_regression,9973.827838897705,9432.475805282593,9313.022375106812,9309.921026229858,9580.939769744873,6.033897399902344,9919.756174087524,82.25393295288086,"(35312, 692)","(52075, 692)",9270.138502120972,6.243705749511719,9371.230363845825,83.95981788635254,"(35312, 692)","(52075, 692)"
10,reviews,slow_loading,featurization_3,logistic_regression,9874.105453491211,9368.222713470459,9316.966533660889,9277.535676956177,9485.05187034607,6.041765213012695,9825.655460357666,83.19664001464844,"(35312, 692)","(52075, 692)",9233.738660812378,5.997180938720703,9324.573993682861,83.55140686035156,"(35312, 692)","(52075, 692)"
11,reviews,slow_loading,featurization_3,logistic_regression,9868.721008300781,9811.26880645752,9740.964412689209,9348.873138427734,9477.11706161499,6.079673767089844,9812.490701675415,85.46662330627441,"(35312, 692)","(52075, 692)",9679.879426956177,6.085395812988281,9769.110918045044,84.78856086730957,"(35312, 692)","(52075, 692)"
12,reviews,slow_loading,featurization_3,logistic_regression,9923.094511032104,9430.335283279419,9348.089933395386,9396.960258483887,9543.845891952515,6.002187728881836,9880.858659744263,79.6358585357666,"(35312, 692)","(52075, 692)",9279.354095458984,6.0520172119140625,9374.31001663208,81.65264129638672,"(35312, 692)","(52075, 692)"
13,reviews,slow_loading,featurization_3,logistic_regression,9891.318082809448,9411.662340164185,9311.27119064331,9286.263227462769,9496.673822402954,6.37364387512207,9836.452960968018,84.89632606506348,"(35312, 692)","(52075, 692)",9268.990278244019,6.165742874145508,9363.045930862427,80.20353317260742,"(35312, 692)","(52075, 692)"
14,reviews,slow_loading,featurization_3,logistic_regression,9918.34831237793,9325.11019706726,9294.514894485474,9367.571115493774,9530.675888061523,5.970001220703125,9866.276979446411,82.65876770019531,"(35312, 692)","(52075, 692)",9174.100399017334,6.318569183349609,9273.95749092102,82.61466026306152,"(35312, 692)","(52075, 692)"
15,reviews,slow_loading,featurization_3,logistic_regression,9844.766855239868,9387.511730194092,9310.739517211914,9462.250232696533,9462.562799453735,6.230831146240234,9798.399686813354,82.52668380737305,"(35312, 692)","(52075, 692)",9250.998735427856,6.321430206298828,9342.610597610474,82.34953880310059,"(35312, 692)","(52075, 692)"
16,reviews,slow_loading,featurization_3,logistic_regression,9855.922937393188,9773.92029762268,9242.12384223938,9289.1845703125,9473.509311676025,5.975484848022461,9805.7861328125,81.31027221679688,"(35312, 692)","(52075, 692)",9270.492792129517,6.273984909057617,9734.099388122559,86.18807792663574,"(35312, 692)","(52075, 692)"
17,reviews,slow_loading,featurization_3,logistic_regression,9918.469190597534,9438.352823257446,9339.472770690918,9363.611221313477,9545.592546463013,5.974769592285156,9876.760959625244,82.46660232543945,"(35312, 692)","(52075, 692)",9293.404579162598,6.649017333984375,9390.397071838379,80.91259002685547,"(35312, 692)","(52075, 692)"
