repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,cardio,fast_loading,featurization_0,neural_network,4645.180940628052,4577.925443649292,4471.695899963379,4811.436176300049,4475.022315979004,5.907535552978516,4637.778520584106,4208.733081817627,"(56000, 19)","(14000, 19)",4543.610572814941,5.242586135864258,4571.402072906494,4282.605886459351,"(56000, 19)","(14000, 19)"
1,cardio,fast_loading,featurization_0,neural_network,4952.761650085449,4534.627914428711,4508.745193481445,4511.0414028167725,4513.175964355469,6.255388259887695,4944.390058517456,4263.669729232788,"(56000, 19)","(14000, 19)",4502.464532852173,5.218029022216797,4527.548313140869,4244.866847991943,"(56000, 19)","(14000, 19)"
2,cardio,fast_loading,featurization_0,neural_network,4664.414882659912,4830.641984939575,4489.597797393799,4486.006259918213,4493.700981140137,6.269931793212891,4655.708789825439,4243.210792541504,"(56000, 19)","(14000, 19)",4489.564895629883,5.999088287353516,4823.034763336182,4239.186763763428,"(56000, 19)","(14000, 19)"
3,cardio,fast_loading,featurization_0,neural_network,4661.739110946655,4548.624277114868,4507.816314697266,4520.325660705566,4495.072364807129,6.328821182250977,4653.253555297852,4245.586395263672,"(56000, 19)","(14000, 19)",4517.5487995147705,5.20634651184082,4541.601657867432,4264.867544174194,"(56000, 19)","(14000, 19)"
4,cardio,fast_loading,featurization_0,neural_network,4646.572113037109,4510.377645492554,4829.421043395996,4488.014936447144,4479.072570800781,6.104707717895508,4638.492107391357,4225.42929649353,"(56000, 19)","(14000, 19)",4477.007150650024,5.355358123779297,4503.155708312988,4227.794170379639,"(56000, 19)","(14000, 19)"
5,cardio,fast_loading,featurization_0,neural_network,4610.870599746704,4480.4205894470215,4511.645793914795,4809.532403945923,4441.434860229492,5.922794342041016,4603.033781051636,4193.398714065552,"(56000, 19)","(14000, 19)",4449.472188949585,5.2242279052734375,4473.481893539429,4198.268890380859,"(56000, 19)","(14000, 19)"
6,cardio,fast_loading,featurization_0,neural_network,4972.811937332153,4473.932266235352,4482.729434967041,4439.054012298584,4806.581258773804,6.221532821655273,4964.794635772705,4224.157094955444,"(56000, 19)","(14000, 19)",4442.511081695557,5.274534225463867,4467.100143432617,4196.6235637664795,"(56000, 19)","(14000, 19)"
7,cardio,fast_loading,featurization_0,neural_network,4616.2073612213135,4431.0877323150635,4456.132650375366,4505.033016204834,4447.023630142212,6.177425384521484,4607.059478759766,4204.045295715332,"(56000, 19)","(14000, 19)",4398.775815963745,5.349397659301758,4424.067258834839,4154.796123504639,"(56000, 19)","(14000, 19)"
8,cardio,fast_loading,featurization_0,neural_network,4621.5057373046875,4495.502233505249,4687.472343444824,4432.659149169922,4453.646183013916,6.324291229248047,4613.309383392334,4210.455417633057,"(56000, 19)","(14000, 19)",4464.040517807007,5.23829460144043,4488.62624168396,4222.88179397583,"(56000, 19)","(14000, 19)"
9,cardio,fast_loading,featurization_0,neural_network,4954.495191574097,4467.435598373413,4433.907747268677,4507.8864097595215,4787.653684616089,5.877256393432617,4946.948289871216,4547.375202178955,"(56000, 19)","(14000, 19)",4435.013294219971,5.2661895751953125,4460.486173629761,4190.086126327515,"(56000, 19)","(14000, 19)"
