repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,healthcare,slow_loading,featurization_2,xgboost,2160.1524353027344,1975.433588027954,1978.757381439209,2181.1702251434326,1941.8840408325195,6.436824798583984,2152.3497104644775,168.58458518981934,"(217, 29)","(73, 29)",1945.5652236938477,5.401372909545898,1968.8670635223389,167.07110404968262,"(217, 29)","(73, 29)"
1,healthcare,slow_loading,featurization_2,xgboost,10625.424861907959,2007.5182914733887,1947.6382732391357,1961.4765644073486,10410.893678665161,6.476879119873047,10616.472244262695,168.80035400390625,"(217, 29)","(73, 29)",1976.3517379760742,5.384922027587891,2000.091552734375,167.89889335632324,"(217, 29)","(73, 29)"
2,healthcare,slow_loading,featurization_2,xgboost,2180.2942752838135,1969.653606414795,1937.652826309204,1969.200611114502,1965.5377864837646,6.510496139526367,2171.4277267456055,167.20318794250488,"(217, 29)","(73, 29)",1938.8980865478516,5.425691604614258,1962.3363018035889,166.89276695251465,"(217, 29)","(73, 29)"
3,healthcare,slow_loading,featurization_2,xgboost,2151.46803855896,1967.9079055786133,2220.5405235290527,1941.0297870635986,1937.7703666687012,6.319761276245117,2143.0070400238037,181.67448043823242,"(217, 29)","(73, 29)",1936.7866516113281,5.382776260375977,1960.6363773345947,173.39754104614258,"(217, 29)","(73, 29)"
4,healthcare,slow_loading,featurization_2,xgboost,2219.1545963287354,1974.1160869598389,1947.9365348815918,1947.7744102478027,2001.1653900146484,6.575107574462891,2210.231304168701,164.71242904663086,"(217, 29)","(73, 29)",1942.8935050964355,5.363702774047852,1966.8159484863281,164.55626487731934,"(217, 29)","(73, 29)"
5,healthcare,slow_loading,featurization_2,xgboost,2148.501396179199,1965.7261371612549,1950.2911567687988,1971.4057445526123,1932.0216178894043,6.6089630126953125,2139.646053314209,163.55204582214355,"(217, 29)","(73, 29)",1933.7317943572998,5.396842956542969,1958.2440853118896,162.60313987731934,"(217, 29)","(73, 29)"
6,healthcare,slow_loading,featurization_2,xgboost,2457.9780101776123,1964.5404815673828,1936.7694854736328,1922.288179397583,1953.3641338348389,6.3648223876953125,2449.2082595825195,163.9552116394043,"(217, 29)","(73, 29)",1932.447910308838,5.4454803466796875,1957.0128917694092,162.80794143676758,"(217, 29)","(73, 29)"
7,healthcare,slow_loading,featurization_2,xgboost,2148.6656665802,1958.8968753814697,1940.02366065979,1949.0292072296143,1932.4824810028076,6.548166275024414,2139.873266220093,162.82415390014648,"(217, 29)","(73, 29)",1927.5259971618652,5.421161651611328,1951.4780044555664,160.8870029449463,"(217, 29)","(73, 29)"
8,healthcare,slow_loading,featurization_2,xgboost,2159.0189933776855,1947.0465183258057,1931.3099384307861,1940.3741359710693,1941.3175582885742,6.645441055297852,2150.0906944274902,162.61768341064453,"(217, 29)","(73, 29)",1916.8100357055664,5.370616912841797,1939.8841857910156,164.3848419189453,"(217, 29)","(73, 29)"
9,healthcare,slow_loading,featurization_2,xgboost,2137.6540660858154,1960.2041244506836,1947.181224822998,1973.719596862793,1924.39866065979,6.500482559204102,2128.9966106414795,160.83955764770508,"(217, 29)","(73, 29)",1929.1796684265137,5.420446395874023,1952.9082775115967,161.7293357849121,"(217, 29)","(73, 29)"
