repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,cardio,fast_loading,featurization_1,xgboost,2018.1596279144287,1857.0337295532227,1836.3161087036133,1843.423843383789,1828.909158706665,6.17671012878418,2010.284185409546,1220.5185890197754,"(56000, 19)","(14000, 19)",1821.6478824615479,5.327463150024414,1850.4483699798584,1217.7536487579346,"(56000, 19)","(14000, 19)"
1,cardio,fast_loading,featurization_1,xgboost,2024.6574878692627,1870.9416389465332,1827.3305892944336,1826.1775970458984,1824.355125427246,6.192207336425781,2006.0522556304932,1224.3683338165283,"(56000, 19)","(14000, 19)",1824.2418766021729,5.83338737487793,1853.5003662109375,1222.9218482971191,"(56000, 19)","(14000, 19)"
2,cardio,fast_loading,featurization_1,xgboost,2019.0203189849854,1864.084005355835,1814.4292831420898,1819.8168277740479,1820.138931274414,5.806922912597656,2002.7446746826172,1221.5852737426758,"(56000, 19)","(14000, 19)",1817.3282146453857,5.8536529541015625,1845.4456329345703,1220.5004692077637,"(56000, 19)","(14000, 19)"
3,cardio,fast_loading,featurization_1,xgboost,2234.2588901519775,1863.8625144958496,1816.791296005249,1825.2549171447754,1816.2846565246582,6.320476531982422,2216.1080837249756,1221.1267948150635,"(56000, 19)","(14000, 19)",1821.026086807251,5.721807479858398,1847.8641510009766,1219.7349071502686,"(56000, 19)","(14000, 19)"
4,cardio,fast_loading,featurization_1,xgboost,2021.3942527770996,1856.003999710083,1815.3283596038818,1818.5458183288574,1819.9083805084229,5.983114242553711,2002.4032592773438,1212.3181819915771,"(56000, 19)","(14000, 19)",1812.1163845062256,5.82122802734375,1838.731050491333,1211.7140293121338,"(56000, 19)","(14000, 19)"
5,cardio,fast_loading,featurization_1,xgboost,2013.6091709136963,1863.5330200195312,1816.5733814239502,1818.9010620117188,1815.6428337097168,5.784034729003906,1995.6271648406982,1217.7271842956543,"(56000, 19)","(14000, 19)",1817.0549869537354,5.750417709350586,1844.8431491851807,1219.717025756836,"(56000, 19)","(14000, 19)"
6,cardio,fast_loading,featurization_1,xgboost,2011.7402076721191,1855.3743362426758,1817.2855377197266,1814.6848678588867,1813.1577968597412,6.033420562744141,1994.2584037780762,1215.559720993042,"(56000, 19)","(14000, 19)",1813.7660026550293,5.903005599975586,1841.4313793182373,1217.7972793579102,"(56000, 19)","(14000, 19)"
7,cardio,fast_loading,featurization_1,xgboost,2005.0609111785889,1852.111577987671,1815.0601387023926,1823.0175971984863,1804.7735691070557,5.968570709228516,1986.2124919891357,1213.367223739624,"(56000, 19)","(14000, 19)",1806.9887161254883,5.784273147583008,1834.4666957855225,1213.927984237671,"(56000, 19)","(14000, 19)"
8,cardio,fast_loading,featurization_1,xgboost,2239.2942905426025,1849.6630191802979,1809.8769187927246,1814.80073928833,1810.9180927276611,6.321191787719727,2224.9903678894043,1217.9269790649414,"(56000, 19)","(14000, 19)",1808.8366985321045,5.759239196777344,1835.8440399169922,1214.5233154296875,"(56000, 19)","(14000, 19)"
9,cardio,fast_loading,featurization_1,xgboost,2020.2372074127197,1851.5832424163818,1808.0880641937256,1814.5427703857422,1814.1002655029297,5.794048309326172,2002.0661354064941,1213.733434677124,"(56000, 19)","(14000, 19)",1807.6486587524414,5.774259567260742,1833.8375091552734,1213.7882709503174,"(56000, 19)","(14000, 19)"
10,cardio,fast_loading,featurization_1,xgboost,1995.6204891204834,1845.1871871948242,1800.9083271026611,1820.0459480285645,1800.3432750701904,5.950689315795898,1982.0847511291504,1210.571527481079,"(56000, 19)","(14000, 19)",1805.0436973571777,5.7506561279296875,1832.484245300293,1211.5757465362549,"(56000, 19)","(14000, 19)"
11,cardio,fast_loading,featurization_1,xgboost,1998.8059997558594,1845.719575881958,1809.2267513275146,1819.366455078125,1805.4442405700684,5.74493408203125,1985.1624965667725,1212.4507427215576,"(56000, 19)","(14000, 19)",1805.2375316619873,5.738258361816406,1832.4191570281982,1214.2424583435059,"(56000, 19)","(14000, 19)"
12,cardio,fast_loading,featurization_1,xgboost,2003.1073093414307,1847.5112915039062,1813.549518585205,1812.819242477417,1804.5680522918701,5.9814453125,1985.6512546539307,1210.5944156646729,"(56000, 19)","(14000, 19)",1801.7892837524414,5.771875381469727,1829.3325901031494,1210.2267742156982,"(56000, 19)","(14000, 19)"
13,cardio,fast_loading,featurization_1,xgboost,2258.920669555664,1843.1625366210938,1806.5173625946045,1808.7210655212402,1802.978515625,5.980730056762695,2246.1485862731934,1210.0694179534912,"(56000, 19)","(14000, 19)",1804.2876720428467,5.7830810546875,1830.369234085083,1211.848258972168,"(56000, 19)","(14000, 19)"
