repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,folktables,fast_loading,featurization_4,neural_network,3791.252851486206,3557.6798915863037,3540.0898456573486,3780.0674438476562,3591.87650680542,6.522893905639648,3782.975673675537,3178.4756183624268,"(21927, 693)","(7310, 693)",3519.298553466797,5.208253860473633,3551.1322021484375,3153.035879135132,"(21927, 693)","(7310, 693)"
1,folktables,fast_loading,featurization_4,neural_network,3799.147605895996,3620.265007019043,3812.459945678711,3597.8269577026367,3609.203338623047,6.084442138671875,3788.666009902954,3164.8080348968506,"(21927, 693)","(7310, 693)",3582.460880279541,5.54347038269043,3610.1534366607666,3185.076951980591,"(21927, 693)","(7310, 693)"
2,folktables,fast_loading,featurization_4,neural_network,3752.871513366699,3601.8247604370117,3953.022241592407,3595.0469970703125,3560.962200164795,5.883216857910156,3742.1088218688965,3175.230026245117,"(21927, 693)","(7310, 693)",3559.633255004883,5.547523498535156,3591.4289951324463,3172.518730163574,"(21927, 693)","(7310, 693)"
3,folktables,fast_loading,featurization_4,neural_network,3776.34859085083,3552.65474319458,3929.111957550049,3596.3075160980225,3585.479497909546,6.316661834716797,3765.0351524353027,3202.866792678833,"(21927, 693)","(7310, 693)",3511.6934776306152,5.651235580444336,3542.3126220703125,3154.2694568634033,"(21927, 693)","(7310, 693)"
4,folktables,fast_loading,featurization_4,neural_network,3709.1808319091797,3599.942207336426,3564.1961097717285,3931.7004680633545,3486.396074295044,6.036281585693359,3698.4517574310303,3154.5400619506836,"(21927, 693)","(7310, 693)",3559.904098510742,5.617618560791016,3589.9384021759033,3170.976400375366,"(21927, 693)","(7310, 693)"
5,folktables,fast_loading,featurization_4,neural_network,3715.097665786743,3481.5096855163574,3573.293447494507,3999.7737407684326,3512.990713119507,6.163597106933594,3703.9806842803955,3156.2516689300537,"(21927, 693)","(7310, 693)",3432.147979736328,5.558013916015625,3471.1036682128906,3071.2153911590576,"(21927, 693)","(7310, 693)"
6,folktables,fast_loading,featurization_4,neural_network,3836.582899093628,3639.23716545105,3509.3021392822266,3824.3415355682373,3647.624731063843,6.331682205200195,3826.794147491455,3291.687250137329,"(21927, 693)","(7310, 693)",3590.8756256103516,5.598306655883789,3630.0463676452637,3207.481622695923,"(21927, 693)","(7310, 693)"
7,folktables,fast_loading,featurization_4,neural_network,4099.945783615112,3475.7766723632812,3505.044937133789,3495.158910751343,3909.1858863830566,5.776405334472656,4090.172052383423,3540.851831436157,"(21927, 693)","(7310, 693)",3437.272071838379,5.629062652587891,3466.538190841675,3118.467092514038,"(21927, 693)","(7310, 693)"
8,folktables,fast_loading,featurization_4,neural_network,3676.7120361328125,3961.3358974456787,3527.2862911224365,3533.5845947265625,3485.896348953247,6.00886344909668,3665.6885147094727,3151.061534881592,"(21927, 693)","(7310, 693)",3923.084497451782,5.408525466918945,3951.869487762451,3597.898483276367,"(21927, 693)","(7310, 693)"
9,folktables,fast_loading,featurization_4,neural_network,3786.191701889038,3772.6047039031982,3554.499387741089,3559.2682361602783,3587.559223175049,5.869626998901367,3776.911735534668,3227.5819778442383,"(21927, 693)","(7310, 693)",3734.8501682281494,5.5522918701171875,3763.2052898406982,3022.9668617248535,"(21927, 693)","(7310, 693)"
