repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,cardio,slow_loading,featurization_0,neural_network,5021.277904510498,4672.980546951294,4637.794733047485,4688.039541244507,4851.738691329956,6.691694259643555,5012.954235076904,4512.2528076171875,"(56000, 19)","(14000, 19)",4638.3795738220215,5.497932434082031,4666.115522384644,4254.6491622924805,"(56000, 19)","(14000, 19)"
1,cardio,slow_loading,featurization_0,neural_network,5183.687925338745,4649.633884429932,4620.097875595093,4610.267639160156,5014.199256896973,6.7958831787109375,5174.344062805176,4666.489601135254,"(56000, 19)","(14000, 19)",4616.820335388184,5.491733551025391,4642.267227172852,4269.306898117065,"(56000, 19)","(14000, 19)"
2,cardio,slow_loading,featurization_0,neural_network,4799.104452133179,5015.826463699341,5325.324296951294,4630.7642459869385,4628.824472427368,6.943941116333008,4789.581060409546,4292.201042175293,"(56000, 19)","(14000, 19)",4982.654571533203,5.609989166259766,5008.572578430176,4645.8024978637695,"(56000, 19)","(14000, 19)"
3,cardio,slow_loading,featurization_0,neural_network,4769.982576370239,4589.541912078857,4588.747978210449,4599.040985107422,4602.3149490356445,6.693840026855469,4761.211633682251,4250.7922649383545,"(56000, 19)","(14000, 19)",4558.032512664795,5.39851188659668,4582.377672195435,4227.435111999512,"(56000, 19)","(14000, 19)"
4,cardio,slow_loading,featurization_0,neural_network,4793.044805526733,4630.68413734436,4613.370418548584,5056.612253189087,4624.2547035217285,6.766796112060547,4784.318685531616,4272.45831489563,"(56000, 19)","(14000, 19)",4597.663640975952,5.784273147583008,4623.269557952881,4247.861623764038,"(56000, 19)","(14000, 19)"
5,cardio,slow_loading,featurization_0,neural_network,5196.749925613403,4610.0172996521,4611.055612564087,4677.635431289673,4631.084203720093,6.656646728515625,5188.199520111084,4296.242475509644,"(56000, 19)","(14000, 19)",4576.512098312378,5.436420440673828,4603.031635284424,4251.729488372803,"(56000, 19)","(14000, 19)"
6,cardio,slow_loading,featurization_0,neural_network,5165.127992630005,4621.944427490234,4656.938076019287,4622.876405715942,4996.909141540527,6.3629150390625,5156.999111175537,4251.046657562256,"(56000, 19)","(14000, 19)",4589.57052230835,5.47027587890625,4614.92395401001,4264.382123947144,"(56000, 19)","(14000, 19)"
7,cardio,slow_loading,featurization_0,neural_network,4729.936361312866,4594.637870788574,4751.929521560669,4646.47650718689,4562.941312789917,6.590843200683594,4721.215486526489,4230.215311050415,"(56000, 19)","(14000, 19)",4562.683820724487,5.445957183837891,4587.5349044799805,4228.681564331055,"(56000, 19)","(14000, 19)"
8,cardio,slow_loading,featurization_0,neural_network,4788.699150085449,4601.805686950684,5108.774423599243,4615.894794464111,4618.690013885498,6.556987762451172,4780.120134353638,4285.879373550415,"(56000, 19)","(14000, 19)",4567.925930023193,5.649566650390625,4594.384431838989,4232.564449310303,"(56000, 19)","(14000, 19)"
9,cardio,slow_loading,featurization_0,neural_network,5219.120025634766,4610.843658447266,4562.592267990112,4619.314908981323,5048.796653747559,6.295919418334961,5211.056709289551,4706.701993942261,"(56000, 19)","(14000, 19)",4579.6356201171875,5.433797836303711,4603.853464126587,4241.696357727051,"(56000, 19)","(14000, 19)"
