repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,cardio,slow_loading,featurization_1,neural_network,5416.949987411499,5086.164236068726,5662.788391113281,5098.388195037842,5220.994710922241,6.899595260620117,5408.351898193359,4462.4269008636475,"(56000, 19)","(14000, 19)",5046.927928924561,5.464315414428711,5079.225301742554,4273.618221282959,"(56000, 19)","(14000, 19)"
1,cardio,slow_loading,featurization_1,neural_network,5537.513971328735,5022.429704666138,5091.5327072143555,5071.435451507568,5332.907915115356,6.856679916381836,5517.7648067474365,4573.535203933716,"(56000, 19)","(14000, 19)",4973.209619522095,6.291627883911133,5003.508806228638,4227.369546890259,"(56000, 19)","(14000, 19)"
2,cardio,slow_loading,featurization_1,neural_network,5220.928430557251,5500.097751617432,5059.058904647827,5107.547760009766,5015.450477600098,6.666660308837891,5200.763702392578,4270.222187042236,"(56000, 19)","(14000, 19)",5450.172185897827,6.811857223510742,5480.522394180298,4678.936958312988,"(56000, 19)","(14000, 19)"
3,cardio,slow_loading,featurization_1,neural_network,5152.197599411011,5070.043325424194,4978.5802364349365,4979.497671127319,4946.103572845459,6.210803985595703,5133.7571144104,4201.120376586914,"(56000, 19)","(14000, 19)",5021.857738494873,6.328344345092773,5050.122022628784,4261.290788650513,"(56000, 19)","(14000, 19)"
4,cardio,slow_loading,featurization_1,neural_network,5164.6223068237305,5077.547550201416,5358.903408050537,4994.736671447754,4958.021402359009,6.12640380859375,5145.916223526001,4206.796169281006,"(56000, 19)","(14000, 19)",5028.135061264038,6.418943405151367,5059.342622756958,4206.384897232056,"(56000, 19)","(14000, 19)"
5,cardio,slow_loading,featurization_1,neural_network,5153.110504150391,4945.508003234863,4986.20343208313,5378.509044647217,4947.316408157349,6.652116775512695,5133.245468139648,4207.117080688477,"(56000, 19)","(14000, 19)",4895.201683044434,6.285190582275391,4924.646377563477,4166.832685470581,"(56000, 19)","(14000, 19)"
6,cardio,slow_loading,featurization_1,neural_network,5537.581920623779,5017.095327377319,4936.873912811279,5018.022298812866,5337.926387786865,6.237030029296875,5523.202419281006,4605.490684509277,"(56000, 19)","(14000, 19)",4968.941450119019,6.295919418334961,4997.456789016724,4233.030796051025,"(56000, 19)","(14000, 19)"
7,cardio,slow_loading,featurization_1,neural_network,5174.991130828857,5016.663551330566,4950.382709503174,5015.170574188232,4970.435619354248,6.517887115478516,5154.856443405151,4230.161905288696,"(56000, 19)","(14000, 19)",4968.251943588257,6.460428237915039,4998.356103897095,4221.965789794922,"(56000, 19)","(14000, 19)"
8,cardio,slow_loading,featurization_1,neural_network,5149.263620376587,4989.065647125244,5309.020280838013,4984.006643295288,4951.730251312256,6.25300407409668,5135.239839553833,4222.332239151001,"(56000, 19)","(14000, 19)",4946.033477783203,6.224155426025391,4974.456548690796,4216.862678527832,"(56000, 19)","(14000, 19)"
9,cardio,slow_loading,featurization_1,neural_network,5165.675640106201,5005.130290985107,4969.533205032349,5348.340034484863,4956.920623779297,6.38127326965332,5146.951198577881,4221.159934997559,"(56000, 19)","(14000, 19)",4957.047462463379,6.306171417236328,4985.729455947876,4175.179004669189,"(56000, 19)","(14000, 19)"
10,cardio,slow_loading,featurization_1,neural_network,5138.532876968384,5471.038103103638,5273.479700088501,4975.607633590698,4941.6608810424805,6.160736083984375,5124.023914337158,4205.658435821533,"(56000, 19)","(14000, 19)",5425.430536270142,6.4678192138671875,5455.081462860107,4672.702312469482,"(56000, 19)","(14000, 19)"
11,cardio,slow_loading,featurization_1,neural_network,5204.701900482178,5043.238639831543,4927.619218826294,5338.634967803955,5005.672931671143,6.331443786621094,5190.060138702393,4275.61092376709,"(56000, 19)","(14000, 19)",4999.628782272339,6.266355514526367,5027.926921844482,4244.321823120117,"(56000, 19)","(14000, 19)"
12,cardio,slow_loading,featurization_1,neural_network,5146.458387374878,5006.619691848755,4971.515893936157,5499.526500701904,4944.645881652832,6.341218948364258,5130.349159240723,4214.468002319336,"(56000, 19)","(14000, 19)",4959.805250167847,6.242990493774414,4988.6794090271,4218.167304992676,"(56000, 19)","(14000, 19)"
13,cardio,slow_loading,featurization_1,neural_network,5187.676668167114,5498.1138706207275,4946.774959564209,4996.441602706909,4986.156225204468,6.393671035766602,5172.110557556152,4224.89595413208,"(56000, 19)","(14000, 19)",5454.762697219849,6.445884704589844,5483.978271484375,4661.4861488342285,"(56000, 19)","(14000, 19)"
14,cardio,slow_loading,featurization_1,neural_network,5099.350214004517,5676.045179367065,5081.6967487335205,5032.370805740356,4898.071765899658,6.2198638916015625,5085.207223892212,4181.89263343811,"(56000, 19)","(14000, 19)",5633.039236068726,6.209611892700195,5661.379098892212,4215.273380279541,"(56000, 19)","(14000, 19)"
15,cardio,slow_loading,featurization_1,neural_network,5715.980291366577,4979.529142379761,4922.442197799683,4971.821546554565,5059.378147125244,6.409645080566406,5700.042247772217,4218.9977169036865,"(56000, 19)","(14000, 19)",4930.963039398193,6.231784820556641,4959.678411483765,4193.54510307312,"(56000, 19)","(14000, 19)"
16,cardio,slow_loading,featurization_1,neural_network,5186.163902282715,4968.757390975952,4976.208209991455,5062.139272689819,4982.736825942993,6.747007369995117,5169.957637786865,4249.860525131226,"(56000, 19)","(14000, 19)",4924.046277999878,6.308794021606445,4953.753232955933,4195.72901725769,"(56000, 19)","(14000, 19)"
17,cardio,slow_loading,featurization_1,neural_network,5161.9391441345215,5035.665512084961,5402.867317199707,4954.781293869019,4960.011005401611,6.242990493774414,5144.973516464233,4219.264030456543,"(56000, 19)","(14000, 19)",4986.670017242432,6.290912628173828,5015.118837356567,4254.544496536255,"(56000, 19)","(14000, 19)"
18,cardio,slow_loading,featurization_1,neural_network,5172.480821609497,5404.758453369141,4911.5447998046875,5003.505229949951,4968.725919723511,6.239652633666992,5155.082941055298,4232.140302658081,"(56000, 19)","(14000, 19)",5357.827186584473,6.44373893737793,5389.8749351501465,4625.2281665802,"(56000, 19)","(14000, 19)"
19,cardio,slow_loading,featurization_1,neural_network,5147.117853164673,5013.068437576294,4986.520767211914,4931.66184425354,4946.060657501221,6.414890289306641,5132.673025131226,4206.2976360321045,"(56000, 19)","(14000, 19)",4969.101667404175,6.375312805175781,4998.769998550415,4240.028858184814,"(56000, 19)","(14000, 19)"
20,cardio,slow_loading,featurization_1,neural_network,5627.258539199829,5002.924203872681,4916.961669921875,4966.51291847229,5429.961204528809,6.259441375732422,5613.808631896973,4702.63147354126,"(56000, 19)","(14000, 19)",4959.7930908203125,6.2541961669921875,4988.370418548584,4229.1553020477295,"(56000, 19)","(14000, 19)"
21,cardio,slow_loading,featurization_1,neural_network,5172.7118492126465,5031.572341918945,4973.944664001465,4929.245471954346,4974.3335247039795,6.24537467956543,5158.414363861084,4235.584735870361,"(56000, 19)","(14000, 19)",4988.093852996826,6.2103271484375,5016.020774841309,4243.341684341431,"(56000, 19)","(14000, 19)"
22,cardio,slow_loading,featurization_1,neural_network,5145.811080932617,5039.341449737549,4991.200685501099,5428.970813751221,4942.887783050537,6.139039993286133,5127.477169036865,4220.600843429565,"(56000, 19)","(14000, 19)",4990.930080413818,6.298303604125977,5020.915985107422,4252.901315689087,"(56000, 19)","(14000, 19)"
23,cardio,slow_loading,featurization_1,neural_network,5146.0113525390625,5008.156299591064,4929.982900619507,4988.984107971191,4949.2480754852295,6.152629852294922,5129.933834075928,4221.359014511108,"(56000, 19)","(14000, 19)",4967.334270477295,6.167888641357422,4994.73762512207,4234.929084777832,"(56000, 19)","(14000, 19)"
24,cardio,slow_loading,featurization_1,neural_network,5126.713991165161,4979.714632034302,4974.292755126953,5436.823129653931,4926.339626312256,6.167411804199219,5113.117933273315,4193.238258361816,"(56000, 19)","(14000, 19)",4935.404062271118,6.262063980102539,4964.848756790161,4203.626394271851,"(56000, 19)","(14000, 19)"
25,cardio,slow_loading,featurization_1,neural_network,5152.305126190186,5087.217807769775,5004.470586776733,4962.740659713745,4954.0040493011475,6.365776062011719,5137.795925140381,4220.862150192261,"(56000, 19)","(14000, 19)",5045.165538787842,6.213903427124023,5073.614835739136,4225.1482009887695,"(56000, 19)","(14000, 19)"
26,cardio,slow_loading,featurization_1,neural_network,5183.452367782593,4960.157632827759,5471.218109130859,4949.908256530762,4981.786727905273,6.283044815063477,5169.480085372925,4253.256559371948,"(56000, 19)","(14000, 19)",4917.654275894165,6.206512451171875,4944.9756145477295,4191.683053970337,"(56000, 19)","(14000, 19)"
27,cardio,slow_loading,featurization_1,neural_network,5093.677997589111,5011.638879776001,4963.626384735107,5072.655916213989,4892.9948806762695,6.212949752807617,5077.596187591553,4171.279668807983,"(56000, 19)","(14000, 19)",4966.179132461548,6.326913833618164,4995.14627456665,4234.067440032959,"(56000, 19)","(14000, 19)"
28,cardio,slow_loading,featurization_1,neural_network,5110.184907913208,5036.112546920776,5514.080762863159,4960.8800411224365,4907.660961151123,6.623268127441406,5094.340801239014,4183.6302280426025,"(56000, 19)","(14000, 19)",4990.7426834106445,6.25300407409668,5018.10622215271,4188.855409622192,"(56000, 19)","(14000, 19)"
29,cardio,slow_loading,featurization_1,neural_network,5619.125604629517,4978.176832199097,5005.208492279053,4946.03705406189,5418.3220863342285,6.417989730834961,5604.302883148193,4192.720890045166,"(56000, 19)","(14000, 19)",4934.729337692261,6.239652633666992,4964.3542766571045,4205.286502838135,"(56000, 19)","(14000, 19)"
