repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,healthcare,slow_loading,featurization_3,neural_network,2947.0720291137695,2308.128595352173,2301.9070625305176,2309.5085620880127,2387.993097305298,6.388664245605469,2938.854694366455,445.789098739624,"(217, 29)","(73, 29)",2272.019147872925,5.364179611206055,2301.323652267456,441.70165061950684,"(217, 29)","(73, 29)"
1,healthcare,slow_loading,featurization_3,neural_network,2551.394462585449,2326.4410495758057,2289.4394397735596,2629.970073699951,2295.0809001922607,6.652116775512695,2542.405843734741,440.9322738647461,"(217, 29)","(73, 29)",2290.3056144714355,5.390167236328125,2318.661689758301,449.1448402404785,"(217, 29)","(73, 29)"
2,healthcare,slow_loading,featurization_3,neural_network,2540.6575202941895,2322.6678371429443,2762.9387378692627,2301.1910915374756,2284.1038703918457,7.131099700927734,2530.9700965881348,432.9385757446289,"(217, 29)","(73, 29)",2285.144567489624,5.421638488769531,2314.739942550659,439.70203399658203,"(217, 29)","(73, 29)"
3,healthcare,slow_loading,featurization_3,neural_network,2543.2119369506836,2319.1933631896973,2740.8974170684814,2288.61665725708,2286.1504554748535,6.3076019287109375,2534.42120552063,436.7380142211914,"(217, 29)","(73, 29)",2284.7352027893066,5.401134490966797,2311.664819717407,436.33151054382324,"(217, 29)","(73, 29)"
4,healthcare,slow_loading,featurization_3,neural_network,2549.1175651550293,2303.7190437316895,2758.444309234619,2281.184434890747,2289.0498638153076,6.29878044128418,2540.5819416046143,436.3236427307129,"(217, 29)","(73, 29)",2268.2735919952393,5.3558349609375,2296.203136444092,432.2524070739746,"(217, 29)","(73, 29)"
5,healthcare,slow_loading,featurization_3,neural_network,2577.929973602295,2314.33367729187,2279.5867919921875,2761.0023021698,2320.328712463379,6.337165832519531,2569.387674331665,436.77496910095215,"(217, 29)","(73, 29)",2279.712915420532,5.37872314453125,2306.6368103027344,434.9689483642578,"(217, 29)","(73, 29)"
6,healthcare,slow_loading,featurization_3,neural_network,2541.565418243408,2304.419994354248,2279.0956497192383,2719.6502685546875,2279.6642780303955,6.684541702270508,2532.3920249938965,431.7159652709961,"(217, 29)","(73, 29)",2268.7525749206543,5.446195602416992,2296.849012374878,434.17811393737793,"(217, 29)","(73, 29)"
7,healthcare,slow_loading,featurization_3,neural_network,2551.327705383301,2355.5831909179688,2274.5726108551025,2688.0781650543213,2291.383743286133,6.143093109130859,2542.8900718688965,433.58516693115234,"(217, 29)","(73, 29)",2320.9738731384277,5.389928817749023,2348.0427265167236,430.5744171142578,"(217, 29)","(73, 29)"
8,healthcare,slow_loading,featurization_3,neural_network,2503.0007362365723,2296.1277961730957,2246.403694152832,2751.1346340179443,2244.386911392212,6.396770477294922,2494.2803382873535,429.9657344818115,"(217, 29)","(73, 29)",2261.669874191284,5.400180816650391,2288.5894775390625,427.42252349853516,"(217, 29)","(73, 29)"
9,healthcare,slow_loading,featurization_3,neural_network,2539.900541305542,2298.5124588012695,2289.1335487365723,2775.5162715911865,2281.5732955932617,6.260871887207031,2531.033992767334,428.09104919433594,"(217, 29)","(73, 29)",2265.131711959839,5.441904067993164,2291.049003601074,428.9357662200928,"(217, 29)","(73, 29)"
10,healthcare,slow_loading,featurization_3,neural_network,2967.2634601593018,2310.2262020111084,2306.5857887268066,2283.2369804382324,2710.594415664673,6.287574768066406,2958.9617252349854,431.62035942077637,"(217, 29)","(73, 29)",2274.8141288757324,5.311727523803711,2302.851438522339,428.0054569244385,"(217, 29)","(73, 29)"
11,healthcare,slow_loading,featurization_3,neural_network,2567.9919719696045,2786.8430614471436,2287.1105670928955,2272.373914718628,2309.5757961273193,6.418704986572266,2559.1628551483154,429.52871322631836,"(217, 29)","(73, 29)",2266.6592597961426,6.283998489379883,2778.480052947998,431.8885803222656,"(217, 29)","(73, 29)"
12,healthcare,slow_loading,featurization_3,neural_network,2529.597043991089,2764.4925117492676,2264.7414207458496,2263.1804943084717,2270.4110145568848,6.143808364868164,2521.094799041748,428.117036819458,"(217, 29)","(73, 29)",2729.5913696289062,5.355596542358398,2757.093667984009,895.9245681762695,"(217, 29)","(73, 29)"
13,healthcare,slow_loading,featurization_3,neural_network,2538.5663509368896,2299.633741378784,2276.278495788574,2299.651861190796,2279.303550720215,6.459474563598633,2529.829740524292,430.3569793701172,"(217, 29)","(73, 29)",2265.185594558716,5.309343338012695,2292.1717166900635,430.21655082702637,"(217, 29)","(73, 29)"
14,healthcare,slow_loading,featurization_3,neural_network,2551.9778728485107,2322.59464263916,2271.388292312622,2813.427448272705,2293.728828430176,6.186246871948242,2543.405532836914,430.1619529724121,"(217, 29)","(73, 29)",2288.3641719818115,5.405664443969727,2314.845323562622,428.4555912017822,"(217, 29)","(73, 29)"
