repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,folktables,slow_loading,featurization_1,logistic_regression,456.5591812133789,332.0610523223877,300.473690032959,510.7004642486572,290.0996208190918,6.184101104736328,449.0537643432617,62.25895881652832,"(21927, 693)","(7310, 693)",299.53908920288086,5.323886871337891,325.559139251709,62.06059455871582,"(21927, 693)","(7310, 693)"
1,folktables,slow_loading,featurization_1,logistic_regression,462.25595474243164,338.1514549255371,318.7975883483887,302.68096923828125,292.6781177520752,6.3266754150390625,450.79851150512695,63.20977210998535,"(21927, 693)","(7310, 693)",302.07037925720215,5.716085433959961,328.08685302734375,62.714338302612305,"(21927, 693)","(7310, 693)"
2,folktables,slow_loading,featurization_1,logistic_regression,593.7871932983398,324.30243492126465,345.6144332885742,624.8433589935303,426.67150497436523,6.222009658813477,584.0811729431152,63.31062316894531,"(21927, 693)","(7310, 693)",289.6230220794678,5.714178085327148,315.4759407043457,62.770843505859375,"(21927, 693)","(7310, 693)"
3,folktables,slow_loading,featurization_1,logistic_regression,494.2286014556885,325.2723217010498,300.3802299499512,347.851037979126,320.9383487701416,5.991220474243164,483.2770824432373,62.24799156188965,"(21927, 693)","(7310, 693)",290.0981903076172,5.7582855224609375,314.9726390838623,62.853097915649414,"(21927, 693)","(7310, 693)"
4,folktables,slow_loading,featurization_1,logistic_regression,464.3125534057617,320.512056350708,290.8596992492676,572.5612640380859,293.79773139953613,5.983591079711914,453.4611701965332,63.94362449645996,"(21927, 693)","(7310, 693)",286.73815727233887,5.684375762939453,311.69772148132324,62.26849555969238,"(21927, 693)","(7310, 693)"
5,folktables,slow_loading,featurization_1,logistic_regression,455.9056758880615,320.3597068786621,292.5541400909424,301.8472194671631,286.7577075958252,6.018400192260742,446.5298652648926,62.18528747558594,"(21927, 693)","(7310, 693)",285.9659194946289,5.721569061279297,311.5663528442383,62.92724609375,"(21927, 693)","(7310, 693)"
6,folktables,slow_loading,featurization_1,logistic_regression,470.914363861084,320.1897144317627,290.8177375793457,321.26569747924805,293.6577796936035,6.4754486083984375,459.63239669799805,62.93201446533203,"(21927, 693)","(7310, 693)",284.3353748321533,5.753993988037109,309.9818229675293,62.84141540527344,"(21927, 693)","(7310, 693)"
7,folktables,slow_loading,featurization_1,logistic_regression,461.03906631469727,335.8902931213379,299.26466941833496,306.00976943969727,293.5001850128174,5.993843078613281,451.8148899078369,63.074588775634766,"(21927, 693)","(7310, 693)",302.16264724731445,5.719184875488281,327.0895481109619,62.82520294189453,"(21927, 693)","(7310, 693)"
8,folktables,slow_loading,featurization_1,logistic_regression,753.9074420928955,318.8815116882324,291.226863861084,303.0831813812256,287.914514541626,6.195545196533203,744.145393371582,62.30568885803223,"(21927, 693)","(7310, 693)",284.4092845916748,5.680322647094727,310.0910186767578,62.8209114074707,"(21927, 693)","(7310, 693)"
9,folktables,slow_loading,featurization_1,logistic_regression,488.8265132904053,335.6924057006836,289.4425392150879,322.4184513092041,320.8451271057129,6.014823913574219,479.433536529541,62.35933303833008,"(21927, 693)","(7310, 693)",300.3971576690674,5.712270736694336,326.4796733856201,63.732147216796875,"(21927, 693)","(7310, 693)"
10,folktables,slow_loading,featurization_1,logistic_regression,461.98368072509766,342.6804542541504,290.9400463104248,308.9454174041748,291.00632667541504,6.369829177856445,450.458288192749,61.707496643066406,"(21927, 693)","(7310, 693)",307.2187900543213,5.689382553100586,332.1065902709961,63.03596496582031,"(21927, 693)","(7310, 693)"
11,folktables,slow_loading,featurization_1,logistic_regression,454.4851779937744,359.23004150390625,289.34621810913086,312.37173080444336,286.9119644165039,5.995750427246094,444.9734687805176,62.55340576171875,"(21927, 693)","(7310, 693)",324.3269920349121,5.742073059082031,350.4066467285156,62.20245361328125,"(21927, 693)","(7310, 693)"
12,folktables,slow_loading,featurization_1,logistic_regression,491.1627769470215,331.7289352416992,333.01520347595215,1045.011281967163,322.0071792602539,5.980014801025391,481.60338401794434,62.407493591308594,"(21927, 693)","(7310, 693)",296.1900234222412,5.780220031738281,322.62372970581055,61.99312210083008,"(21927, 693)","(7310, 693)"
13,folktables,slow_loading,featurization_1,logistic_regression,526.0677337646484,665.6441688537598,290.68779945373535,327.3487091064453,357.33509063720703,6.129026412963867,516.6199207305908,62.591552734375,"(21927, 693)","(7310, 693)",631.7408084869385,5.725860595703125,656.7695140838623,62.566518783569336,"(21927, 693)","(7310, 693)"
14,folktables,slow_loading,featurization_1,logistic_regression,458.0092430114746,322.7856159210205,290.2674674987793,300.6560802459717,288.0415916442871,6.067514419555664,448.0164051055908,62.65091896057129,"(21927, 693)","(7310, 693)",289.37625885009766,5.735158920288086,313.84849548339844,61.684608459472656,"(21927, 693)","(7310, 693)"
15,folktables,slow_loading,featurization_1,logistic_regression,774.430513381958,344.6049690246582,291.37206077575684,325.81615447998047,602.0102500915527,6.2770843505859375,763.2553577423096,63.126564025878906,"(21927, 693)","(7310, 693)",308.20679664611816,5.730628967285156,333.8665962219238,61.861515045166016,"(21927, 693)","(7310, 693)"
16,folktables,slow_loading,featurization_1,logistic_regression,453.3834457397461,323.5445022583008,290.4932498931885,310.0926876068115,284.9884033203125,6.033182144165039,444.0164566040039,62.11543083190918,"(21927, 693)","(7310, 693)",288.74707221984863,5.729198455810547,314.6240711212158,63.01116943359375,"(21927, 693)","(7310, 693)"
17,folktables,slow_loading,featurization_1,logistic_regression,475.37708282470703,344.1190719604492,289.9141311645508,304.1226863861084,308.3522319793701,6.039857864379883,465.91973304748535,63.117027282714844,"(21927, 693)","(7310, 693)",310.87398529052734,5.700588226318359,335.22939682006836,62.85738945007324,"(21927, 693)","(7310, 693)"
18,folktables,slow_loading,featurization_1,logistic_regression,471.4341163635254,332.0620059967041,289.65234756469727,308.08091163635254,304.5480251312256,6.292819976806641,461.6553783416748,62.94131278991699,"(21927, 693)","(7310, 693)",297.1374988555908,5.728721618652344,323.1685161590576,63.016653060913086,"(21927, 693)","(7310, 693)"
19,folktables,slow_loading,featurization_1,logistic_regression,979.9377918243408,322.63779640197754,290.7390594482422,297.79577255249023,432.91449546813965,6.232738494873047,970.3421592712402,62.56365776062012,"(21927, 693)","(7310, 693)",288.03038597106934,5.723237991333008,313.8866424560547,62.75177001953125,"(21927, 693)","(7310, 693)"
