repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,cardio,fast_loading,featurization_0,logistic_regression,485.3949546813965,354.764461517334,330.432653427124,335.16502380371094,313.58814239501953,6.007194519042969,478.0995845794678,202.67629623413086,"(56000, 19)","(14000, 19)",323.1701850891113,5.331516265869141,348.33693504333496,204.68831062316895,"(56000, 19)","(14000, 19)"
1,cardio,fast_loading,featurization_0,logistic_regression,495.0277805328369,346.7695713043213,324.25761222839355,332.84974098205566,320.7685947418213,5.841732025146484,487.1044158935547,205.9638500213623,"(56000, 19)","(14000, 19)",315.7947063446045,5.353212356567383,339.79225158691406,206.312894821167,"(56000, 19)","(14000, 19)"
2,cardio,fast_loading,featurization_0,logistic_regression,482.1181297302246,570.5139636993408,315.8612251281738,320.0514316558838,309.7405433654785,5.763053894042969,474.4722843170166,206.04753494262695,"(56000, 19)","(14000, 19)",538.7811660766602,5.305290222167969,563.8570785522461,205.1386833190918,"(56000, 19)","(14000, 19)"
3,cardio,fast_loading,featurization_0,logistic_regression,487.992525100708,342.64206886291504,315.3066635131836,318.86863708496094,315.00792503356934,5.780220031738281,480.55100440979004,204.15806770324707,"(56000, 19)","(14000, 19)",312.77966499328613,5.31315803527832,336.00854873657227,206.47287368774414,"(56000, 19)","(14000, 19)"
4,cardio,fast_loading,featurization_0,logistic_regression,480.1318645477295,339.0696048736572,312.2274875640869,316.45750999450684,308.9478015899658,5.822896957397461,472.7160930633545,205.9326171875,"(56000, 19)","(14000, 19)",308.89439582824707,5.285739898681641,332.41772651672363,204.2369842529297,"(56000, 19)","(14000, 19)"
5,cardio,fast_loading,featurization_0,logistic_regression,481.3079833984375,342.70668029785156,317.8212642669678,319.92292404174805,308.50768089294434,5.854368209838867,473.73509407043457,204.23531532287598,"(56000, 19)","(14000, 19)",311.9544982910156,5.239963531494141,336.0145092010498,204.9236297607422,"(56000, 19)","(14000, 19)"
6,cardio,fast_loading,featurization_0,logistic_regression,480.25012016296387,342.01526641845703,312.0872974395752,319.7464942932129,308.4557056427002,5.792379379272461,472.84865379333496,204.0426731109619,"(56000, 19)","(14000, 19)",309.92841720581055,5.240678787231445,335.2231979370117,204.07509803771973,"(56000, 19)","(14000, 19)"
7,cardio,fast_loading,featurization_0,logistic_regression,727.510929107666,343.20974349975586,311.01536750793457,317.60144233703613,309.5688819885254,5.892753601074219,719.8948860168457,206.32004737854004,"(56000, 19)","(14000, 19)",311.0473155975342,5.312681198120117,336.23456954956055,206.47954940795898,"(56000, 19)","(14000, 19)"
8,cardio,fast_loading,featurization_0,logistic_regression,484.46035385131836,342.1170711517334,317.6717758178711,320.0831413269043,307.6496124267578,5.9528350830078125,476.67980194091797,204.2531967163086,"(56000, 19)","(14000, 19)",310.5783462524414,5.280256271362305,335.33644676208496,202.09312438964844,"(56000, 19)","(14000, 19)"
9,cardio,fast_loading,featurization_0,logistic_regression,493.0605888366699,339.9341106414795,312.11042404174805,317.9621696472168,313.62271308898926,5.85174560546875,485.4321479797363,208.6951732635498,"(56000, 19)","(14000, 19)",308.66122245788574,5.248308181762695,333.19735527038574,204.7889232635498,"(56000, 19)","(14000, 19)"
