repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,reviews,slow_loading,featurization_0,logistic_regression,5770.512104034424,5461.89022064209,5493.643045425415,5830.6944370269775,5456.955909729004,6.871938705444336,5761.467218399048,149.81436729431152,"(35312, 21)","(52075, 21)",5365.496873855591,5.53441047668457,5455.032110214233,148.8943099975586,"(35312, 21)","(52075, 21)"
1,reviews,slow_loading,featurization_0,logistic_regression,5705.212354660034,5524.566650390625,5479.740858078003,5478.898525238037,5376.919507980347,6.964206695556641,5679.394245147705,148.37193489074707,"(35312, 21)","(52075, 21)",5410.869121551514,6.19053840637207,5503.2219886779785,153.1052589416504,"(35312, 21)","(52075, 21)"
2,reviews,slow_loading,featurization_0,logistic_regression,5717.160701751709,5504.740953445435,5515.966176986694,5524.605512619019,5395.977735519409,6.709098815917969,5695.056915283203,148.6532688140869,"(35312, 21)","(52075, 21)",5389.68563079834,6.21485710144043,5482.97119140625,149.26505088806152,"(35312, 21)","(52075, 21)"
3,reviews,slow_loading,featurization_0,logistic_regression,5695.327043533325,5526.739120483398,5531.748533248901,5476.473093032837,5369.575977325439,6.871938705444336,5667.169570922852,148.43440055847168,"(35312, 21)","(52075, 21)",5414.046287536621,6.229877471923828,5507.066011428833,148.69022369384766,"(35312, 21)","(52075, 21)"
4,reviews,slow_loading,featurization_0,logistic_regression,5739.128589630127,5483.904123306274,5542.874336242676,5830.675840377808,5424.674510955811,6.742000579833984,5716.9249057769775,147.49670028686523,"(35312, 21)","(52075, 21)",5370.6560134887695,6.150245666503906,5460.341215133667,149.37090873718262,"(35312, 21)","(52075, 21)"
5,reviews,slow_loading,featurization_0,logistic_regression,5690.098285675049,5480.210304260254,5450.159788131714,5490.971803665161,5371.664047241211,6.433010101318359,5668.229818344116,147.7673053741455,"(35312, 21)","(52075, 21)",5366.704225540161,6.638526916503906,5458.520412445068,147.59278297424316,"(35312, 21)","(52075, 21)"
6,reviews,slow_loading,featurization_0,logistic_regression,5687.812089920044,5584.446430206299,5484.157085418701,5535.250663757324,5374.228477478027,7.017612457275391,5667.017459869385,148.71454238891602,"(35312, 21)","(52075, 21)",5474.29895401001,6.221771240234375,5565.282344818115,148.14138412475586,"(35312, 21)","(52075, 21)"
7,reviews,slow_loading,featurization_0,logistic_regression,5669.041633605957,5483.399868011475,5463.578462600708,5444.430828094482,5350.5754470825195,6.3838958740234375,5647.992134094238,147.5377082824707,"(35312, 21)","(52075, 21)",5371.111869812012,6.1702728271484375,5462.9645347595215,146.96168899536133,"(35312, 21)","(52075, 21)"
8,reviews,slow_loading,featurization_0,logistic_regression,5963.301658630371,5478.6248207092285,5432.969570159912,5437.925338745117,5361.758232116699,6.324052810668945,5943.25590133667,146.4102268218994,"(35312, 21)","(52075, 21)",5368.101358413696,6.024360656738281,5459.77783203125,146.43383026123047,"(35312, 21)","(52075, 21)"
9,reviews,slow_loading,featurization_0,logistic_regression,5664.515256881714,5514.084577560425,5519.443035125732,5466.705799102783,5347.898483276367,6.321191787719727,5643.709897994995,147.42803573608398,"(35312, 21)","(52075, 21)",5399.813890457153,6.192207336425781,5492.830514907837,147.1407413482666,"(35312, 21)","(52075, 21)"
10,reviews,slow_loading,featurization_0,logistic_regression,5728.054761886597,5490.610122680664,5472.448110580444,5462.535858154297,5410.776615142822,6.419658660888672,5706.534624099731,146.49009704589844,"(35312, 21)","(52075, 21)",5379.311800003052,6.134271621704102,5471.728324890137,147.06921577453613,"(35312, 21)","(52075, 21)"
11,reviews,slow_loading,featurization_0,logistic_regression,5696.589231491089,5475.186824798584,5494.464635848999,5479.322195053101,5378.695964813232,6.438970565795898,5675.533294677734,147.28593826293945,"(35312, 21)","(52075, 21)",5363.373041152954,6.112813949584961,5455.039024353027,146.23117446899414,"(35312, 21)","(52075, 21)"
12,reviews,slow_loading,featurization_0,logistic_regression,5673.667192459106,5476.464748382568,5450.606822967529,5492.24591255188,5354.947090148926,6.749868392944336,5653.134822845459,147.48430252075195,"(35312, 21)","(52075, 21)",5365.736246109009,6.166696548461914,5456.17413520813,148.04649353027344,"(35312, 21)","(52075, 21)"
13,reviews,slow_loading,featurization_0,logistic_regression,6006.176471710205,5443.9051151275635,5434.4658851623535,6233.7586879730225,5686.564683914185,6.900787353515625,5984.721660614014,146.23069763183594,"(35312, 21)","(52075, 21)",5337.70489692688,6.214380264282227,5424.7987270355225,146.84534072875977,"(35312, 21)","(52075, 21)"
14,reviews,slow_loading,featurization_0,logistic_regression,5666.8381690979,5436.824798583984,5431.1463832855225,5533.615589141846,5355.672121047974,7.302522659301758,5645.798444747925,146.79789543151855,"(35312, 21)","(52075, 21)",5332.619905471802,6.13713264465332,5418.875694274902,146.55089378356934,"(35312, 21)","(52075, 21)"
15,reviews,slow_loading,featurization_0,logistic_regression,5620.933532714844,5427.399635314941,5410.599708557129,5512.675046920776,5308.861255645752,6.282329559326172,5602.760791778564,146.53420448303223,"(35312, 21)","(52075, 21)",5325.363397598267,6.039857864379883,5408.661842346191,147.26829528808594,"(35312, 21)","(52075, 21)"
16,reviews,slow_loading,featurization_0,logistic_regression,5633.5859298706055,5422.657251358032,5418.612718582153,5408.147811889648,5321.800708770752,6.332874298095703,5613.871812820435,147.05801010131836,"(35312, 21)","(52075, 21)",5319.878339767456,6.101846694946289,5404.547929763794,146.75045013427734,"(35312, 21)","(52075, 21)"
17,reviews,slow_loading,featurization_0,logistic_regression,5617.173910140991,5532.711505889893,5396.712303161621,5425.611972808838,5309.2615604400635,6.51097297668457,5598.596096038818,146.45099639892578,"(35312, 21)","(52075, 21)",5429.970979690552,6.064414978027344,5514.944076538086,146.73328399658203,"(35312, 21)","(52075, 21)"
18,reviews,slow_loading,featurization_0,logistic_regression,5642.231464385986,5498.796224594116,5442.692041397095,5394.387483596802,5333.882570266724,6.303548812866211,5623.856544494629,146.44932746887207,"(35312, 21)","(52075, 21)",5394.692420959473,5.990505218505859,5479.920864105225,147.20678329467773,"(35312, 21)","(52075, 21)"
19,reviews,slow_loading,featurization_0,logistic_regression,5954.162120819092,5436.094284057617,5388.57889175415,5393.815755844116,5352.484464645386,6.171226501464844,5934.95774269104,146.99673652648926,"(35312, 21)","(52075, 21)",5333.542823791504,5.978584289550781,5418.447494506836,146.58164978027344,"(35312, 21)","(52075, 21)"
20,reviews,slow_loading,featurization_0,logistic_regression,5639.908790588379,5453.784227371216,5397.422552108765,5406.203985214233,5330.446004867554,6.34455680847168,5621.393203735352,146.5160846710205,"(35312, 21)","(52075, 21)",5346.656084060669,6.250619888305664,5433.677434921265,146.8830108642578,"(35312, 21)","(52075, 21)"
21,reviews,slow_loading,featurization_0,logistic_regression,5631.583690643311,5488.408327102661,5381.394386291504,5488.934755325317,5317.7809715271,6.644248962402344,5609.7252368927,146.3162899017334,"(35312, 21)","(52075, 21)",5382.458686828613,6.080150604248047,5468.913555145264,146.38996124267578,"(35312, 21)","(52075, 21)"
22,reviews,slow_loading,featurization_0,logistic_regression,5726.699113845825,5433.819532394409,5427.507638931274,5452.72421836853,5413.91658782959,6.650686264038086,5706.559419631958,148.60224723815918,"(35312, 21)","(52075, 21)",5330.146074295044,6.177186965942383,5415.933847427368,146.47746086120605,"(35312, 21)","(52075, 21)"
23,reviews,slow_loading,featurization_0,logistic_regression,5721.343755722046,5451.006174087524,5454.567193984985,5419.204950332642,5409.26456451416,6.185054779052734,5702.753782272339,146.315336227417,"(35312, 21)","(52075, 21)",5343.451023101807,5.94782829284668,5431.172132492065,147.37558364868164,"(35312, 21)","(52075, 21)"
24,reviews,slow_loading,featurization_0,logistic_regression,5662.959814071655,5479.115724563599,5437.179088592529,5457.491159439087,5348.837614059448,6.17527961730957,5643.015623092651,146.93474769592285,"(35312, 21)","(52075, 21)",5372.931480407715,5.976676940917969,5460.109710693359,146.70133590698242,"(35312, 21)","(52075, 21)"
25,reviews,slow_loading,featurization_0,logistic_regression,5631.332874298096,5458.768367767334,5445.281028747559,5409.429311752319,5323.329448699951,6.177663803100586,5612.911939620972,146.49271965026855,"(35312, 21)","(52075, 21)",5351.300001144409,6.077289581298828,5439.668416976929,148.62775802612305,"(35312, 21)","(52075, 21)"
26,reviews,slow_loading,featurization_0,logistic_regression,5957.258939743042,5481.386423110962,5428.4563064575195,5473.682165145874,5333.446264266968,6.138324737548828,5937.448263168335,147.52435684204102,"(35312, 21)","(52075, 21)",5372.074127197266,6.110906600952148,5462.212562561035,148.8344669342041,"(35312, 21)","(52075, 21)"
27,reviews,slow_loading,featurization_0,logistic_regression,5675.549745559692,5463.956117630005,6252.905368804932,5606.38689994812,5363.935947418213,6.127834320068359,5657.209396362305,146.93140983581543,"(35312, 21)","(52075, 21)",5355.693101882935,5.981683731079102,5446.061134338379,146.90065383911133,"(35312, 21)","(52075, 21)"
28,reviews,slow_loading,featurization_0,logistic_regression,5649.636268615723,5455.756902694702,5426.560878753662,5428.650856018066,5359.00354385376,6.216764450073242,5631.040334701538,146.30603790283203,"(35312, 21)","(52075, 21)",5347.635269165039,6.027936935424805,5437.772035598755,146.64125442504883,"(35312, 21)","(52075, 21)"
29,reviews,slow_loading,featurization_0,logistic_regression,5668.884038925171,5523.516416549683,5457.249402999878,5427.195072174072,5381.155967712402,6.129026412963867,5649.558305740356,147.04036712646484,"(35312, 21)","(52075, 21)",5412.765026092529,6.052970886230469,5504.47154045105,146.94738388061523,"(35312, 21)","(52075, 21)"
