repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,cardio,slow_loading,featurization_3,logistic_regression,667.9127216339111,516.8535709381104,500.7820129394531,721.5087413787842,452.988862991333,6.282806396484375,660.1002216339111,183.14623832702637,"(56000, 22)","(14000, 22)",476.22227668762207,5.371809005737305,509.9201202392578,183.90274047851562,"(56000, 22)","(14000, 22)"
1,cardio,slow_loading,featurization_3,logistic_regression,711.9669914245605,493.78299713134766,461.2908363342285,462.41092681884766,498.38876724243164,6.333827972412109,703.2313346862793,182.97195434570312,"(56000, 22)","(14000, 22)",457.5161933898926,5.364656448364258,486.33718490600586,189.07856941223145,"(56000, 22)","(14000, 22)"
2,cardio,slow_loading,featurization_3,logistic_regression,660.1467132568359,483.4916591644287,470.34716606140137,452.12435722351074,443.97950172424316,6.131649017333984,651.522159576416,185.0588321685791,"(56000, 22)","(14000, 22)",447.113037109375,5.444765090942383,476.12452507019043,190.90676307678223,"(56000, 22)","(14000, 22)"
3,cardio,slow_loading,featurization_3,logistic_regression,657.8147411346436,868.1979179382324,467.61226654052734,447.91126251220703,444.48328018188477,6.217002868652344,649.467945098877,188.21048736572266,"(56000, 22)","(14000, 22)",541.5699481964111,6.276369094848633,860.0592613220215,192.7490234375,"(56000, 22)","(14000, 22)"
4,cardio,slow_loading,featurization_3,logistic_regression,770.1315879821777,566.5264129638672,512.4640464782715,523.7753391265869,552.722692489624,6.1626434326171875,760.90407371521,183.7446689605713,"(56000, 22)","(14000, 22)",529.2296409606934,5.556821823120117,559.0596199035645,185.67585945129395,"(56000, 22)","(14000, 22)"
5,cardio,slow_loading,featurization_3,logistic_regression,721.8062877655029,474.9584197998047,473.6447334289551,460.5090618133545,495.90158462524414,6.1054229736328125,713.3421897888184,194.37789916992188,"(56000, 22)","(14000, 22)",437.6704692840576,5.471706390380859,467.47875213623047,184.40604209899902,"(56000, 22)","(14000, 22)"
6,cardio,slow_loading,featurization_3,logistic_regression,649.0762233734131,469.3117141723633,434.7882270812988,447.8566646575928,433.30907821655273,6.203889846801758,640.7864093780518,184.57317352294922,"(56000, 22)","(14000, 22)",431.10084533691406,5.468606948852539,461.8654251098633,187.3786449432373,"(56000, 22)","(14000, 22)"
7,cardio,slow_loading,featurization_3,logistic_regression,660.6917381286621,509.6707344055176,438.50135803222656,513.1278038024902,444.87714767456055,6.135702133178711,652.4209976196289,191.8160915374756,"(56000, 22)","(14000, 22)",471.9538688659668,5.536556243896484,501.02996826171875,185.7626438140869,"(56000, 22)","(14000, 22)"
8,cardio,slow_loading,featurization_3,logistic_regression,946.4113712310791,486.63806915283203,439.0606880187988,458.6608409881592,437.4258518218994,6.220102310180664,937.9916191101074,184.49902534484863,"(56000, 22)","(14000, 22)",449.69892501831055,5.449771881103516,479.24256324768066,192.4452781677246,"(56000, 22)","(14000, 22)"
9,cardio,slow_loading,featurization_3,logistic_regression,714.3537998199463,487.1244430541992,473.3619689941406,455.36208152770996,493.5121536254883,6.721735000610352,704.399585723877,184.0522289276123,"(56000, 22)","(14000, 22)",449.9509334564209,5.980730056762695,479.17962074279785,184.88192558288574,"(56000, 22)","(14000, 22)"
10,cardio,slow_loading,featurization_3,logistic_regression,698.1124877929688,518.9228057861328,456.9694995880127,450.6199359893799,484.5767021179199,6.213903427124023,689.7540092468262,191.23220443725586,"(56000, 22)","(14000, 22)",470.4480171203613,5.445003509521484,510.007381439209,184.9217414855957,"(56000, 22)","(14000, 22)"
11,cardio,slow_loading,featurization_3,logistic_regression,715.9154415130615,501.0991096496582,448.33850860595703,558.7458610534668,501.07884407043457,6.2103271484375,707.7300548553467,184.91005897521973,"(56000, 22)","(14000, 22)",463.3176326751709,5.475044250488281,493.76749992370605,191.20216369628906,"(56000, 22)","(14000, 22)"
12,cardio,slow_loading,featurization_3,logistic_regression,658.6525440216064,479.2194366455078,439.92161750793457,484.1923713684082,439.6045207977295,6.224393844604492,649.0483283996582,188.1721019744873,"(56000, 22)","(14000, 22)",443.85576248168945,5.418300628662109,471.94480895996094,184.584379196167,"(56000, 22)","(14000, 22)"
13,cardio,slow_loading,featurization_3,logistic_regression,1026.155948638916,513.566255569458,489.8083209991455,459.7959518432617,458.4822654724121,6.2160491943359375,1016.3669586181641,194.42248344421387,"(56000, 22)","(14000, 22)",474.8249053955078,5.395412445068359,505.02610206604004,201.92956924438477,"(56000, 22)","(14000, 22)"
14,cardio,slow_loading,featurization_3,logistic_regression,679.1543960571289,526.0405540466309,444.5488452911377,455.69443702697754,465.95263481140137,6.146669387817383,670.8781719207764,185.09650230407715,"(56000, 22)","(14000, 22)",488.23046684265137,5.477428436279297,518.6629295349121,212.0513916015625,"(56000, 22)","(14000, 22)"
15,cardio,slow_loading,featurization_3,logistic_regression,682.0223331451416,526.6966819763184,440.33336639404297,500.2312660217285,466.1118984222412,6.191253662109375,672.3933219909668,190.30332565307617,"(56000, 22)","(14000, 22)",479.6154499053955,5.52058219909668,519.202470779419,184.0035915374756,"(56000, 22)","(14000, 22)"
16,cardio,slow_loading,featurization_3,logistic_regression,650.1688957214355,474.2114543914795,468.65010261535645,499.83954429626465,436.46717071533203,6.268501281738281,641.8051719665527,193.3145523071289,"(56000, 22)","(14000, 22)",437.59942054748535,5.463838577270508,466.7994976043701,185.2421760559082,"(56000, 22)","(14000, 22)"
17,cardio,slow_loading,featurization_3,logistic_regression,711.2720012664795,491.98126792907715,434.9677562713623,453.17721366882324,494.6305751800537,6.250619888305664,702.8059959411621,183.41350555419922,"(56000, 22)","(14000, 22)",454.8916816711426,5.433559417724609,483.39056968688965,191.74623489379883,"(56000, 22)","(14000, 22)"
18,cardio,slow_loading,featurization_3,logistic_regression,703.6278247833252,521.9593048095703,441.6654109954834,445.6219673156738,489.50767517089844,6.221294403076172,695.2099800109863,182.34801292419434,"(56000, 22)","(14000, 22)",474.37214851379395,5.481481552124023,514.5773887634277,184.21578407287598,"(56000, 22)","(14000, 22)"
19,cardio,slow_loading,featurization_3,logistic_regression,1399.8217582702637,532.8383445739746,449.054479598999,626.8692016601562,786.813497543335,6.256341934204102,1389.8663520812988,192.0921802520752,"(56000, 22)","(14000, 22)",496.274471282959,5.487918853759766,525.2749919891357,182.28459358215332,"(56000, 22)","(14000, 22)"
20,cardio,slow_loading,featurization_3,logistic_regression,670.9015369415283,537.9266738891602,447.2806453704834,527.0419120788574,457.014799118042,6.257295608520508,662.5161170959473,186.48648262023926,"(56000, 22)","(14000, 22)",500.86092948913574,5.465269088745117,530.5752754211426,184.58175659179688,"(56000, 22)","(14000, 22)"
21,cardio,slow_loading,featurization_3,logistic_regression,670.6862449645996,521.3954448699951,457.8065872192383,454.8952579498291,453.916072845459,6.230354309082031,662.3473167419434,190.91486930847168,"(56000, 22)","(14000, 22)",473.6802577972412,5.480527877807617,513.0383968353271,185.00328063964844,"(56000, 22)","(14000, 22)"
22,cardio,slow_loading,featurization_3,logistic_regression,677.6411533355713,477.63967514038086,493.9920902252197,553.3275604248047,459.44738388061523,5.932331085205078,669.7618961334229,185.75572967529297,"(56000, 22)","(14000, 22)",441.29157066345215,5.369424819946289,470.4413414001465,191.09416007995605,"(56000, 22)","(14000, 22)"
23,cardio,slow_loading,featurization_3,logistic_regression,665.177583694458,476.86147689819336,446.17223739624023,444.4100856781006,449.2771625518799,6.056308746337891,656.0025215148926,185.26649475097656,"(56000, 22)","(14000, 22)",440.8395290374756,5.428075790405273,469.61331367492676,185.5447292327881,"(56000, 22)","(14000, 22)"
24,cardio,slow_loading,featurization_3,logistic_regression,664.8786067962646,475.7800102233887,497.5876808166504,568.4049129486084,450.03628730773926,6.135463714599609,656.6364765167236,193.24421882629395,"(56000, 22)","(14000, 22)",439.0547275543213,5.376100540161133,467.5633907318115,184.8580837249756,"(56000, 22)","(14000, 22)"
25,cardio,slow_loading,featurization_3,logistic_regression,708.137035369873,928.6360740661621,444.8366165161133,440.6418800354004,475.68535804748535,5.959987640380859,700.2148628234863,185.70780754089355,"(56000, 22)","(14000, 22)",457.9906463623047,6.16455078125,920.6490516662598,187.76464462280273,"(56000, 22)","(14000, 22)"
26,cardio,slow_loading,featurization_3,logistic_regression,740.959882736206,473.3099937438965,437.25061416625977,549.2300987243652,525.2389907836914,6.423234939575195,732.3083877563477,186.16819381713867,"(56000, 22)","(14000, 22)",437.0126724243164,5.832672119140625,465.4872417449951,184.0991973876953,"(56000, 22)","(14000, 22)"
27,cardio,slow_loading,featurization_3,logistic_regression,725.4557609558105,470.51453590393066,517.7383422851562,457.2467803955078,502.06542015075684,6.021022796630859,717.3795700073242,186.34700775146484,"(56000, 22)","(14000, 22)",433.9618682861328,5.352973937988281,463.2985591888428,186.18178367614746,"(56000, 22)","(14000, 22)"
28,cardio,slow_loading,featurization_3,logistic_regression,708.099365234375,477.71692276000977,433.64858627319336,449.04136657714844,482.80858993530273,5.975484848022461,698.901891708374,184.29303169250488,"(56000, 22)","(14000, 22)",439.4657611846924,5.465507507324219,470.2615737915039,182.3403835296631,"(56000, 22)","(14000, 22)"
29,cardio,slow_loading,featurization_3,logistic_regression,678.396463394165,498.46696853637695,443.91584396362305,445.3904628753662,464.89930152893066,6.107807159423828,670.2194213867188,183.87866020202637,"(56000, 22)","(14000, 22)",462.4826908111572,5.572795867919922,491.025447845459,184.18288230895996,"(56000, 22)","(14000, 22)"
