repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,reviews,slow_loading,featurization_1,xgboost,8411.964416503906,8211.332321166992,8183.338165283203,8444.608211517334,8102.149248123169,6.598711013793945,8403.44262123108,2537.008762359619,"(35312, 37)","(52075, 37)",8112.050533294678,5.511760711669922,8204.46515083313,2531.6665172576904,"(35312, 37)","(52075, 37)"
1,reviews,slow_loading,featurization_1,xgboost,8411.55743598938,8185.436487197876,8201.180696487427,8198.895931243896,8082.109451293945,6.600618362426758,8387.514114379883,2527.1072387695312,"(35312, 37)","(52075, 37)",8070.609569549561,6.002902984619141,8162.279367446899,2520.491361618042,"(35312, 37)","(52075, 37)"
2,reviews,slow_loading,featurization_1,xgboost,8399.20449256897,8297.449827194214,8162.249326705933,8185.119867324829,8070.989370346069,6.633996963500977,8376.808404922485,2510.021924972534,"(35312, 37)","(52075, 37)",8183.96258354187,6.026506423950195,8274.869203567505,2517.601728439331,"(35312, 37)","(52075, 37)"
3,reviews,slow_loading,featurization_1,xgboost,8582.55386352539,8475.847482681274,8172.220230102539,8147.0959186553955,8254.323482513428,6.637096405029297,8559.435367584229,2513.4451389312744,"(35312, 37)","(52075, 37)",8099.296092987061,6.160497665405273,8448.770999908447,2522.7959156036377,"(35312, 37)","(52075, 37)"
4,reviews,slow_loading,featurization_1,xgboost,8387.259244918823,8211.329698562622,8170.090913772583,8197.450876235962,8057.326793670654,6.720304489135742,8364.705562591553,2508.7859630584717,"(35312, 37)","(52075, 37)",8092.436790466309,6.188154220581055,8185.43815612793,2509.342670440674,"(35312, 37)","(52075, 37)"
5,reviews,slow_loading,featurization_1,xgboost,8374.358415603638,8233.752489089966,8176.4466762542725,8152.9600620269775,8048.675537109375,6.725311279296875,8351.305484771729,2514.331340789795,"(35312, 37)","(52075, 37)",8118.740081787109,6.054401397705078,8212.521314620972,2509.4919204711914,"(35312, 37)","(52075, 37)"
6,reviews,slow_loading,featurization_1,xgboost,8398.228168487549,8148.464202880859,8160.549163818359,8161.45133972168,8071.557283401489,6.435155868530273,8375.519752502441,2508.615732192993,"(35312, 37)","(52075, 37)",8037.060260772705,6.011724472045898,8127.798318862915,2509.7732543945312,"(35312, 37)","(52075, 37)"
7,reviews,slow_loading,featurization_1,xgboost,8375.584602355957,8231.255054473877,8142.77720451355,8147.33099937439,8054.354190826416,6.287097930908203,8354.865789413452,2510.8680725097656,"(35312, 37)","(52075, 37)",8119.491815567017,6.099700927734375,8210.193157196045,2507.9164505004883,"(35312, 37)","(52075, 37)"
8,reviews,slow_loading,featurization_1,xgboost,8615.470170974731,8137.58659362793,8115.1673793792725,8594.624519348145,8024.6241092681885,6.183862686157227,8595.851421356201,2507.6749324798584,"(35312, 37)","(52075, 37)",8029.185771942139,6.020307540893555,8117.954969406128,2507.61342048645,"(35312, 37)","(52075, 37)"
9,reviews,slow_loading,featurization_1,xgboost,8334.322452545166,8130.088329315186,8089.628219604492,8113.207817077637,8011.816024780273,6.446599960327148,8312.906265258789,2506.8187713623047,"(35312, 37)","(52075, 37)",8020.648241043091,5.980730056762695,8108.54697227478,2509.4311237335205,"(35312, 37)","(52075, 37)"
10,reviews,slow_loading,featurization_1,xgboost,8332.97848701477,8128.826141357422,8122.9612827301025,8112.998247146606,8018.991231918335,6.190776824951172,8313.65990638733,2508.817434310913,"(35312, 37)","(52075, 37)",8019.28973197937,6.034374237060547,8107.750654220581,2510.0457668304443,"(35312, 37)","(52075, 37)"
11,reviews,slow_loading,featurization_1,xgboost,8332.770824432373,8128.0646324157715,8088.802337646484,8108.70099067688,8013.248920440674,6.611347198486328,8310.81485748291,2503.2546520233154,"(35312, 37)","(52075, 37)",8021.013259887695,5.987405776977539,8107.9137325286865,2506.5743923187256,"(35312, 37)","(52075, 37)"
12,reviews,slow_loading,featurization_1,xgboost,8331.73131942749,8298.062324523926,8104.292154312134,8113.270282745361,8009.946346282959,6.247997283935547,8311.644554138184,2504.505157470703,"(35312, 37)","(52075, 37)",8186.577320098877,6.009817123413086,8276.578187942505,2508.9826583862305,"(35312, 37)","(52075, 37)"
13,reviews,slow_loading,featurization_1,xgboost,8327.422857284546,8402.076244354248,8109.2729568481445,8111.229419708252,8008.666276931763,6.438255310058594,8305.3719997406,2508.0902576446533,"(35312, 37)","(52075, 37)",8031.732797622681,6.161928176879883,8382.862091064453,2508.0666542053223,"(35312, 37)","(52075, 37)"
14,reviews,slow_loading,featurization_1,xgboost,8344.012260437012,8143.24688911438,8141.69716835022,8134.670972824097,8021.69942855835,6.3018798828125,8319.69666481018,2513.7405395507812,"(35312, 37)","(52075, 37)",8034.8029136657715,6.095170974731445,8122.575998306274,2511.3961696624756,"(35312, 37)","(52075, 37)"
15,reviews,slow_loading,featurization_1,xgboost,8353.625774383545,8139.659643173218,8111.990690231323,8108.902454376221,8032.846689224243,6.4258575439453125,8331.827163696289,2513.12255859375,"(35312, 37)","(52075, 37)",8031.820058822632,6.072521209716797,8119.879961013794,2506.194829940796,"(35312, 37)","(52075, 37)"
16,reviews,slow_loading,featurization_1,xgboost,8365.524768829346,8143.709182739258,8109.235763549805,8141.600131988525,8037.916421890259,6.8416595458984375,8340.822458267212,2510.188579559326,"(35312, 37)","(52075, 37)",8034.926891326904,6.131172180175781,8122.90358543396,2511.4707946777344,"(35312, 37)","(52075, 37)"
17,reviews,slow_loading,featurization_1,xgboost,8922.922134399414,8135.486364364624,8107.708692550659,8116.428852081299,8602.319478988647,6.454944610595703,8901.508569717407,2508.5272789001465,"(35312, 37)","(52075, 37)",8026.863098144531,6.16908073425293,8115.793704986572,2505.872964859009,"(35312, 37)","(52075, 37)"
18,reviews,slow_loading,featurization_1,xgboost,8341.291427612305,8127.396106719971,8145.721673965454,8110.234022140503,8015.7365798950195,6.253957748413086,8317.90804862976,2514.7745609283447,"(35312, 37)","(52075, 37)",8018.45121383667,6.148338317871094,8106.667757034302,2511.1782550811768,"(35312, 37)","(52075, 37)"
19,reviews,slow_loading,featurization_1,xgboost,8639.74905014038,8137.11142539978,8129.639148712158,8104.851722717285,8018.857002258301,6.300926208496094,8619.895935058594,2509.1476440429688,"(35312, 37)","(52075, 37)",8026.248455047607,6.026506423950195,8115.405559539795,2509.8681449890137,"(35312, 37)","(52075, 37)"
20,reviews,slow_loading,featurization_1,xgboost,8362.20383644104,8157.5140953063965,8102.975845336914,8124.053478240967,8036.977767944336,6.580829620361328,8340.4381275177,2509.1195106506348,"(35312, 37)","(52075, 37)",8044.572114944458,6.03485107421875,8135.360240936279,2512.820243835449,"(35312, 37)","(52075, 37)"
21,reviews,slow_loading,featurization_1,xgboost,8359.555959701538,8159.531116485596,8151.727914810181,8125.801563262939,8036.734342575073,6.435394287109375,8339.556217193604,2509.2713832855225,"(35312, 37)","(52075, 37)",8051.218748092651,6.013631820678711,8140.284299850464,2510.9784603118896,"(35312, 37)","(52075, 37)"
22,reviews,slow_loading,featurization_1,xgboost,8340.406656265259,8121.438026428223,8331.681489944458,8189.783811569214,8021.386384963989,6.281614303588867,8320.181131362915,2510.77938079834,"(35312, 37)","(52075, 37)",8011.04474067688,5.945444107055664,8101.3123989105225,2507.222890853882,"(35312, 37)","(52075, 37)"
23,reviews,slow_loading,featurization_1,xgboost,8306.601524353027,8136.219501495361,8076.843500137329,8090.835332870483,7989.836692810059,6.225824356079102,8287.103176116943,2504.4331550598145,"(35312, 37)","(52075, 37)",8029.554128646851,5.933046340942383,8116.618633270264,2509.6306800842285,"(35312, 37)","(52075, 37)"
24,reviews,slow_loading,featurization_1,xgboost,8320.473909378052,8107.414484024048,8097.342967987061,8100.969076156616,7999.703884124756,6.548643112182617,8299.84450340271,2508.798360824585,"(35312, 37)","(52075, 37)",8001.388072967529,5.913257598876953,8088.3026123046875,2506.694555282593,"(35312, 37)","(52075, 37)"
25,reviews,slow_loading,featurization_1,xgboost,8313.813209533691,8096.483469009399,8126.668691635132,8098.748207092285,7993.964910507202,6.140947341918945,8293.503046035767,2505.504608154297,"(35312, 37)","(52075, 37)",7992.9046630859375,5.898714065551758,8077.2669315338135,2508.244276046753,"(35312, 37)","(52075, 37)"
