repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,folktables,fast_loading,featurization_0,neural_network,2827.683448791504,2712.8565311431885,2689.124584197998,2904.252052307129,2674.208879470825,6.12187385559082,2820.0604915618896,2413.931369781494,"(21927, 693)","(7310, 693)",2675.185441970825,5.189657211303711,2706.4409255981445,2409.4018936157227,"(21927, 693)","(7310, 693)"
1,folktables,fast_loading,featurization_0,neural_network,2845.3915119171143,2707.2136402130127,2706.488609313965,2988.900661468506,2686.9258880615234,5.85484504699707,2836.6901874542236,2423.1438636779785,"(21927, 693)","(7310, 693)",2667.8786277770996,5.263805389404297,2699.0885734558105,2405.968427658081,"(21927, 693)","(7310, 693)"
2,folktables,fast_loading,featurization_0,neural_network,2814.232110977173,2706.606149673462,2692.544937133789,3032.764434814453,2658.9508056640625,6.089925765991211,2805.429458618164,2398.977756500244,"(21927, 693)","(7310, 693)",2668.201208114624,5.308389663696289,2698.8203525543213,2405.327320098877,"(21927, 693)","(7310, 693)"
3,folktables,fast_loading,featurization_0,neural_network,3180.3324222564697,2703.0587196350098,2690.392017364502,2681.410551071167,2656.801462173462,5.977630615234375,3171.875476837158,2393.299102783203,"(21927, 693)","(7310, 693)",2662.9133224487305,5.524158477783203,2695.1029300689697,2402.8570652008057,"(21927, 693)","(7310, 693)"
4,folktables,fast_loading,featurization_0,neural_network,3144.639730453491,2730.442762374878,2700.232744216919,2686.0411167144775,2990.510940551758,5.829095840454102,3136.1520290374756,2733.633041381836,"(21927, 693)","(7310, 693)",2689.548969268799,5.660533905029297,2722.2845554351807,2433.084726333618,"(21927, 693)","(7310, 693)"
5,folktables,fast_loading,featurization_0,neural_network,2798.672676086426,2695.699691772461,2697.347640991211,2699.9943256378174,2646.2156772613525,5.967617034912109,2789.9200916290283,2389.7666931152344,"(21927, 693)","(7310, 693)",2657.3002338409424,5.4149627685546875,2688.0037784576416,2402.498245239258,"(21927, 693)","(7310, 693)"
6,folktables,fast_loading,featurization_0,neural_network,2799.2186546325684,2733.2680225372314,3030.378818511963,2672.435998916626,2643.3043479919434,6.167888641357422,2790.555715560913,2389.2502784729004,"(21927, 693)","(7310, 693)",2693.7990188598633,5.405902862548828,2725.496292114258,2435.753107070923,"(21927, 693)","(7310, 693)"
7,folktables,fast_loading,featurization_0,neural_network,2829.228162765503,2710.576295852661,2669.9581146240234,3091.236114501953,2673.8362312316895,5.887746810913086,2821.0716247558594,2417.9558753967285,"(21927, 693)","(7310, 693)",2673.7332344055176,5.414724349975586,2702.993869781494,2413.322687149048,"(21927, 693)","(7310, 693)"
8,folktables,fast_loading,featurization_0,neural_network,3140.707015991211,2692.572593688965,2683.0008029937744,2681.3483238220215,2985.318422317505,5.87916374206543,3132.4691772460938,2736.950159072876,"(21927, 693)","(7310, 693)",2654.31809425354,5.331993103027344,2684.9629878997803,2399.9383449554443,"(21927, 693)","(7310, 693)"
9,folktables,fast_loading,featurization_0,neural_network,2791.4416790008545,2700.951099395752,2671.5869903564453,2674.442768096924,2635.2620124816895,6.478071212768555,2782.3486328125,2379.936695098877,"(21927, 693)","(7310, 693)",2662.019968032837,5.616903305053711,2693.1521892547607,2408.3056449890137,"(21927, 693)","(7310, 693)"
10,folktables,fast_loading,featurization_0,neural_network,2818.9945220947266,2700.0367641448975,3069.310426712036,2678.5247325897217,2665.0352478027344,6.212711334228516,2810.6043338775635,2409.4700813293457,"(21927, 693)","(7310, 693)",2661.70334815979,5.407571792602539,2692.4941539764404,2408.137083053589,"(21927, 693)","(7310, 693)"
11,folktables,fast_loading,featurization_0,neural_network,3240.8015727996826,2723.0050563812256,2662.743091583252,2677.3133277893066,3086.4293575286865,5.933284759521484,3232.5541973114014,2431.9965839385986,"(21927, 693)","(7310, 693)",2684.190034866333,5.301952362060547,2715.418577194214,2428.333520889282,"(21927, 693)","(7310, 693)"
12,folktables,fast_loading,featurization_0,neural_network,2831.6774368286133,3106.1620712280273,2705.533504486084,2665.571928024292,2675.6842136383057,6.364107131958008,2822.7009773254395,2414.5774841308594,"(21927, 693)","(7310, 693)",3067.823648452759,5.218267440795898,3098.839521408081,2396.284341812134,"(21927, 693)","(7310, 693)"
13,folktables,fast_loading,featurization_0,neural_network,2793.4517860412598,2673.100233078003,2642.4641609191895,2634.563684463501,2646.2295055389404,5.861043930053711,2785.240888595581,2407.780170440674,"(21927, 693)","(7310, 693)",2641.3683891296387,5.263805389404297,2665.6033992767334,2392.172336578369,"(21927, 693)","(7310, 693)"
14,folktables,fast_loading,featurization_0,neural_network,3226.850986480713,2693.312644958496,2634.1700553894043,2655.4715633392334,2662.9891395568848,5.862951278686523,3218.595266342163,2401.3755321502686,"(21927, 693)","(7310, 693)",2655.2646160125732,5.436420440673828,2685.6961250305176,2400.0930786132812,"(21927, 693)","(7310, 693)"
15,folktables,fast_loading,featurization_0,neural_network,2842.1101570129395,2729.3128967285156,2640.148878097534,2709.2273235321045,2688.8768672943115,5.868673324584961,2833.90736579895,2435.572385787964,"(21927, 693)","(7310, 693)",2690.577745437622,5.519390106201172,2721.7047214508057,2436.136245727539,"(21927, 693)","(7310, 693)"
16,folktables,fast_loading,featurization_0,neural_network,2817.0294761657715,2729.539632797241,3113.3408546447754,2666.70560836792,2663.0630493164062,6.144285202026367,2808.509588241577,2409.9643230438232,"(21927, 693)","(7310, 693)",2691.432237625122,5.47480583190918,2721.949815750122,2438.2448196411133,"(21927, 693)","(7310, 693)"
17,folktables,fast_loading,featurization_0,neural_network,3243.396997451782,2685.8668327331543,2671.8785762786865,2685.4541301727295,3089.94460105896,5.774021148681641,3235.3038787841797,2827.340841293335,"(21927, 693)","(7310, 693)",2647.704601287842,5.349874496459961,2678.2238483428955,2390.0399208068848,"(21927, 693)","(7310, 693)"
18,folktables,fast_loading,featurization_0,neural_network,2808.8841438293457,2728.210687637329,2695.957899093628,2694.1680908203125,2655.5445194244385,5.755424499511719,2800.9033203125,2396.5179920196533,"(21927, 693)","(7310, 693)",2690.690755844116,5.234718322753906,2720.874309539795,2431.3724040985107,"(21927, 693)","(7310, 693)"
19,folktables,fast_loading,featurization_0,neural_network,2823.4663009643555,2706.9034576416016,2676.0058403015137,3112.762212753296,2668.88689994812,6.1473846435546875,2815.117120742798,2413.6879444122314,"(21927, 693)","(7310, 693)",2669.771671295166,5.256891250610352,2699.516773223877,2412.820339202881,"(21927, 693)","(7310, 693)"
20,folktables,fast_loading,featurization_0,neural_network,2827.359914779663,3136.7297172546387,2652.639865875244,2675.211191177368,2674.133777618408,5.767107009887695,2819.331169128418,2421.660900115967,"(21927, 693)","(7310, 693)",3098.6552238464355,5.484819412231445,3129.1303634643555,2837.13960647583,"(21927, 693)","(7310, 693)"
21,folktables,fast_loading,featurization_0,neural_network,2841.2392139434814,2716.045618057251,2664.896011352539,2691.009521484375,2687.0908737182617,6.027698516845703,2832.8938484191895,2433.2263469696045,"(21927, 693)","(7310, 693)",2678.0190467834473,5.497455596923828,2708.430528640747,2425.4331588745117,"(21927, 693)","(7310, 693)"
22,folktables,fast_loading,featurization_0,neural_network,3270.2529430389404,2703.4921646118164,2668.0727005004883,2698.7955570220947,3117.121458053589,5.841732025146484,3262.176990509033,2857.66863822937,"(21927, 693)","(7310, 693)",2663.7396812438965,5.5332183837890625,2695.648193359375,2404.907703399658,"(21927, 693)","(7310, 693)"
23,folktables,fast_loading,featurization_0,neural_network,2817.753553390503,2698.239803314209,2700.6070613861084,2650.8638858795166,2664.5095348358154,5.662441253662109,2809.826135635376,2408.259391784668,"(21927, 693)","(7310, 693)",2659.7321033477783,5.411863327026367,2690.7029151916504,2405.565023422241,"(21927, 693)","(7310, 693)"
24,folktables,fast_loading,featurization_0,neural_network,3320.2061653137207,2706.8326473236084,2655.3289890289307,2638.4499073028564,2698.908567428589,5.8803558349609375,3312.066078186035,2439.452886581421,"(21927, 693)","(7310, 693)",2667.245388031006,5.220890045166016,2699.4071006774902,2407.604694366455,"(21927, 693)","(7310, 693)"
25,folktables,fast_loading,featurization_0,neural_network,2825.035810470581,2691.831350326538,2686.587333679199,2689.2194747924805,2671.276092529297,5.817651748657227,2816.9195652008057,2417.2654151916504,"(21927, 693)","(7310, 693)",2655.4794311523438,5.238771438598633,2684.528112411499,2396.308422088623,"(21927, 693)","(7310, 693)"
26,folktables,fast_loading,featurization_0,neural_network,2830.901622772217,2711.4038467407227,2682.29341506958,3178.758144378662,2677.839994430542,5.896091461181641,2822.7555751800537,2418.832778930664,"(21927, 693)","(7310, 693)",2674.604654312134,5.189418792724609,2704.097270965576,2416.466236114502,"(21927, 693)","(7310, 693)"
27,folktables,fast_loading,featurization_0,neural_network,2813.4093284606934,2716.6147232055664,2652.7621746063232,2653.9957523345947,2661.482334136963,5.69915771484375,2805.5052757263184,2406.437397003174,"(21927, 693)","(7310, 693)",2678.5473823547363,5.543947219848633,2708.94193649292,2426.971912384033,"(21927, 693)","(7310, 693)"
28,folktables,fast_loading,featurization_0,neural_network,2805.0379753112793,2685.009479522705,2676.73659324646,3181.8454265594482,2648.6287117004395,6.27446174621582,2796.4911460876465,2391.9968605041504,"(21927, 693)","(7310, 693)",2646.8684673309326,5.480527877807617,2677.441358566284,2391.8991088867188,"(21927, 693)","(7310, 693)"
29,folktables,fast_loading,featurization_0,neural_network,2811.8627071380615,2693.3040618896484,2686.7122650146484,2683.513879776001,2657.867431640625,5.936384201049805,2803.5409450531006,2399.893045425415,"(21927, 693)","(7310, 693)",2655.097484588623,5.260944366455078,2685.755968093872,2390.3517723083496,"(21927, 693)","(7310, 693)"
