repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,cardio,fast_loading,featurization_2,xgboost,1648.6239433288574,1478.2435894012451,1468.6732292175293,1450.5019187927246,1452.2120952606201,6.451606750488281,1640.5038833618164,1218.1148529052734,"(56000, 19)","(14000, 19)",1444.84281539917,5.194664001464844,1471.8599319458008,1215.606689453125,"(56000, 19)","(14000, 19)"
1,cardio,fast_loading,featurization_2,xgboost,1643.7177658081055,1483.6294651031494,1454.716444015503,1455.7147026062012,1450.2573013305664,6.107091903686523,1635.007619857788,1224.095344543457,"(56000, 19)","(14000, 19)",1448.5862255096436,5.179882049560547,1476.2675762176514,1216.3994312286377,"(56000, 19)","(14000, 19)"
2,cardio,fast_loading,featurization_2,xgboost,1648.1802463531494,1484.3227863311768,1452.643632888794,1454.7686576843262,1453.2899856567383,6.066322326660156,1639.5716667175293,1223.7880229949951,"(56000, 19)","(14000, 19)",1448.406457901001,5.194425582885742,1476.6137599945068,1214.489221572876,"(56000, 19)","(14000, 19)"
3,cardio,fast_loading,featurization_2,xgboost,1874.5594024658203,1481.022834777832,1452.5971412658691,1453.5675048828125,1456.2349319458008,6.349802017211914,1865.7643795013428,1217.555284500122,"(56000, 19)","(14000, 19)",1446.7589855194092,5.187273025512695,1473.7703800201416,1215.5656814575195,"(56000, 19)","(14000, 19)"
4,cardio,fast_loading,featurization_2,xgboost,1643.2340145111084,1477.6113033294678,1455.6858539581299,1454.2741775512695,1445.2884197235107,6.123065948486328,1634.5131397247314,1216.8238162994385,"(56000, 19)","(14000, 19)",1443.9842700958252,5.159616470336914,1470.228672027588,1214.4544124603271,"(56000, 19)","(14000, 19)"
5,cardio,fast_loading,featurization_2,xgboost,1637.4454498291016,1479.3052673339844,1447.1988677978516,1466.6085243225098,1442.9254531860352,5.859136581420898,1629.350185394287,1213.7880325317383,"(56000, 19)","(14000, 19)",1444.0665245056152,5.155086517333984,1471.665620803833,1214.1666412353516,"(56000, 19)","(14000, 19)"
6,cardio,fast_loading,featurization_2,xgboost,1645.7715034484863,1475.0492572784424,1448.3869075775146,1451.5979290008545,1450.310230255127,5.777597427368164,1637.603759765625,1220.642328262329,"(56000, 19)","(14000, 19)",1440.1874542236328,5.21087646484375,1467.8685665130615,1210.3619575500488,"(56000, 19)","(14000, 19)"
7,cardio,fast_loading,featurization_2,xgboost,1641.678810119629,1740.8275604248047,1441.5802955627441,1455.0068378448486,1446.4969635009766,5.769491195678711,1633.699893951416,1216.8123722076416,"(56000, 19)","(14000, 19)",1444.9315071105957,5.197286605834961,1733.6187362670898,1213.791847229004,"(56000, 19)","(14000, 19)"
8,cardio,fast_loading,featurization_2,xgboost,1634.4828605651855,1475.640058517456,1453.0179500579834,1455.2922248840332,1440.0358200073242,5.955219268798828,1626.098871231079,1210.3915214538574,"(56000, 19)","(14000, 19)",1441.2622451782227,5.135059356689453,1468.1832790374756,1214.1594886779785,"(56000, 19)","(14000, 19)"
9,cardio,fast_loading,featurization_2,xgboost,1633.1980228424072,1475.917100906372,1442.8317546844482,1446.4917182922363,1436.220407485962,5.81049919128418,1625.298023223877,1209.0399265289307,"(56000, 19)","(14000, 19)",1442.413568496704,5.131721496582031,1468.7213897705078,1215.5308723449707,"(56000, 19)","(14000, 19)"
