repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,cardio,fast_loading,featurization_4,neural_network,5116.651773452759,5079.724311828613,5024.989604949951,5318.344593048096,4910.480976104736,6.3228607177734375,5108.598232269287,4160.274267196655,"(56000, 22)","(14000, 22)",5041.640996932983,5.160808563232422,5072.988748550415,4300.784349441528,"(56000, 22)","(14000, 22)"
1,cardio,fast_loading,featurization_4,neural_network,5509.316682815552,5111.923933029175,5036.715745925903,5098.500967025757,5008.559465408325,5.9108734130859375,5490.95606803894,4232.320308685303,"(56000, 22)","(14000, 22)",5061.424255371094,6.165742874145508,5094.093084335327,4269.9384689331055,"(56000, 22)","(14000, 22)"
2,cardio,fast_loading,featurization_4,neural_network,5451.689958572388,5045.379877090454,5082.998514175415,4986.913442611694,5236.051321029663,6.293296813964844,5433.783531188965,4500.657320022583,"(56000, 22)","(14000, 22)",4996.727228164673,5.901575088500977,5027.8356075286865,4270.1780796051025,"(56000, 22)","(14000, 22)"
3,cardio,fast_loading,featurization_4,neural_network,5157.745599746704,5309.6489906311035,4983.368873596191,5032.711029052734,4939.122200012207,6.25920295715332,5139.580249786377,4213.738918304443,"(56000, 22)","(14000, 22)",5260.29372215271,5.832195281982422,5291.407585144043,4520.148038864136,"(56000, 22)","(14000, 22)"
4,cardio,fast_loading,featurization_4,neural_network,5172.032594680786,5034.541130065918,4947.457075119019,4924.485445022583,4954.132556915283,5.962371826171875,5154.75869178772,4224.343538284302,"(56000, 22)","(14000, 22)",4986.7613315582275,5.939006805419922,5016.4172649383545,4259.39154624939,"(56000, 22)","(14000, 22)"
5,cardio,fast_loading,featurization_4,neural_network,5156.047821044922,5027.862071990967,4930.1300048828125,5324.298620223999,4938.994407653809,5.88226318359375,5139.080047607422,4214.597463607788,"(56000, 22)","(14000, 22)",4974.658012390137,5.908489227294922,5010.722398757935,4254.8418045043945,"(56000, 22)","(14000, 22)"
6,cardio,fast_loading,featurization_4,neural_network,5474.371910095215,4900.895118713379,4947.653293609619,5001.483917236328,5259.108304977417,6.027698516845703,5457.571029663086,4529.054641723633,"(56000, 22)","(14000, 22)",4855.920314788818,5.8689117431640625,4886.454820632935,4185.5762004852295,"(56000, 22)","(14000, 22)"
7,cardio,fast_loading,featurization_4,neural_network,5133.670091629028,5017.245292663574,4981.425523757935,4990.715026855469,4919.138193130493,5.823612213134766,5115.937232971191,4195.871353149414,"(56000, 22)","(14000, 22)",4969.109296798706,5.7964324951171875,4999.220371246338,4261.454820632935,"(56000, 22)","(14000, 22)"
8,cardio,fast_loading,featurization_4,neural_network,5167.46187210083,4968.305587768555,5209.689617156982,4942.432880401611,4953.486204147339,6.097316741943359,5151.813983917236,4237.886667251587,"(56000, 22)","(14000, 22)",4926.07855796814,5.7926177978515625,4954.790353775024,4218.998908996582,"(56000, 22)","(14000, 22)"
9,cardio,fast_loading,featurization_4,neural_network,5560.046911239624,4942.240953445435,4966.108560562134,4939.241409301758,5343.977689743042,5.830526351928711,5542.210578918457,4569.283723831177,"(56000, 22)","(14000, 22)",4892.604351043701,5.852460861206055,4924.422264099121,4175.042152404785,"(56000, 22)","(14000, 22)"
