repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,healthcare,fast_loading,featurization_0,neural_network,2292.8550243377686,2131.5553188323975,2126.589298248291,2381.018877029419,2094.825029373169,6.287813186645508,2285.2816581726074,326.7834186553955,"(187, 25)","(57, 25)",2102.1103858947754,5.285739898681641,2125.135660171509,330.2178382873535,"(187, 25)","(57, 25)"
1,healthcare,fast_loading,featurization_0,neural_network,2286.8895530700684,2133.7196826934814,2116.6539192199707,2412.9035472869873,2090.244770050049,6.089687347412109,2279.179573059082,325.26493072509766,"(187, 25)","(57, 25)",2103.492259979248,5.095958709716797,2126.9965171813965,328.60517501831055,"(187, 25)","(57, 25)"
2,healthcare,fast_loading,featurization_0,neural_network,2655.515670776367,2148.3888626098633,2115.3616905212402,2120.7339763641357,2108.7002754211426,6.461620330810547,2647.1147537231445,325.44946670532227,"(187, 25)","(57, 25)",2118.1488037109375,5.168914794921875,2141.3891315460205,328.5081386566162,"(187, 25)","(57, 25)"
3,healthcare,fast_loading,featurization_0,neural_network,2616.501808166504,2119.2877292633057,2114.9699687957764,2110.275983810425,2419.8834896087646,6.141424179077148,2608.4771156311035,325.4399299621582,"(187, 25)","(57, 25)",2090.0776386260986,5.101919174194336,2112.6396656036377,321.730375289917,"(187, 25)","(57, 25)"
4,healthcare,fast_loading,featurization_0,neural_network,2288.77592086792,2502.011775970459,2113.8756275177,2117.1562671661377,2088.826894760132,5.954504013061523,2280.6131839752197,325.9265422821045,"(187, 25)","(57, 25)",2101.8474102020264,6.350517272949219,2494.0006732940674,325.5648612976074,"(187, 25)","(57, 25)"
5,healthcare,fast_loading,featurization_0,neural_network,2298.0411052703857,2496.016502380371,2116.4679527282715,2104.365348815918,2097.407341003418,5.750417709350586,2290.2700901031494,328.0792236328125,"(187, 25)","(57, 25)",2462.907552719116,5.396127700805664,2488.987684249878,323.9889144897461,"(187, 25)","(57, 25)"
6,healthcare,fast_loading,featurization_0,neural_network,2286.581039428711,2146.2864875793457,2106.0712337493896,2114.534378051758,2085.8445167541504,6.030082702636719,2278.6121368408203,324.2466449737549,"(187, 25)","(57, 25)",2113.774538040161,5.304574966430664,2139.1255855560303,327.58331298828125,"(187, 25)","(57, 25)"
7,healthcare,fast_loading,featurization_0,neural_network,2287.914752960205,2137.7949714660645,2104.9559116363525,2477.759838104248,2088.8850688934326,5.959987640380859,2280.02667427063,324.0821361541748,"(187, 25)","(57, 25)",2106.189489364624,5.39708137512207,2130.6369304656982,322.8485584259033,"(187, 25)","(57, 25)"
8,healthcare,fast_loading,featurization_0,neural_network,2670.6113815307617,2132.7807903289795,2098.1574058532715,2119.560480117798,2085.773468017578,6.008625030517578,2662.8148555755615,322.0393657684326,"(187, 25)","(57, 25)",2101.2487411499023,5.5084228515625,2125.755786895752,321.6574192047119,"(187, 25)","(57, 25)"
9,healthcare,fast_loading,featurization_0,neural_network,2298.3038425445557,2491.1794662475586,2107.4297428131104,2115.0074005126953,2098.9949703216553,5.984067916870117,2290.416479110718,320.7681179046631,"(187, 25)","(57, 25)",2088.7651443481445,5.979299545288086,2483.6373329162598,324.1689205169678,"(187, 25)","(57, 25)"
10,healthcare,fast_loading,featurization_0,neural_network,2273.3664512634277,2124.147891998291,2101.529598236084,2154.2251110076904,2075.3328800201416,6.293535232543945,2265.195369720459,319.1487789154053,"(187, 25)","(57, 25)",2093.8189029693604,5.312204360961914,2117.2258853912354,319.6289539337158,"(187, 25)","(57, 25)"
11,healthcare,fast_loading,featurization_0,neural_network,2297.820806503296,2117.701292037964,2490.8411502838135,2121.938943862915,2100.5749702453613,5.803346633911133,2290.3668880462646,319.90861892700195,"(187, 25)","(57, 25)",2087.5773429870605,5.477666854858398,2110.7428073883057,318.0968761444092,"(187, 25)","(57, 25)"
12,healthcare,fast_loading,featurization_0,neural_network,2295.5121994018555,2091.0303592681885,2097.6526737213135,2473.2415676116943,2093.1689739227295,6.117582321166992,2287.6498699188232,323.0297565460205,"(187, 25)","(57, 25)",2060.3232383728027,5.458831787109375,2084.136962890625,320.2543258666992,"(187, 25)","(57, 25)"
