repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,reviews,slow_loading,featurization_3,neural_network,16350.827693939209,15731.520414352417,15751.99580192566,16056.629419326782,15996.146440505981,6.325721740722656,16342.466831207275,5690.225124359131,"(35312, 692)","(52075, 692)",15627.800226211548,6.426811218261719,15723.646402359009,5696.762561798096,"(35312, 692)","(52075, 692)"
1,reviews,slow_loading,featurization_3,neural_network,16121.105194091797,16595.249891281128,15685.53352355957,16193.769931793213,15715.298175811768,6.60395622253418,16062.46829032898,5491.663694381714,"(35312, 692)","(52075, 692)",16435.407876968384,6.1550140380859375,16535.102128982544,5817.203044891357,"(35312, 692)","(52075, 692)"
2,reviews,slow_loading,featurization_3,neural_network,16305.546283721924,15780.337810516357,16343.188524246216,15858.599424362183,15898.528814315796,6.087541580200195,16251.840829849243,5643.507242202759,"(35312, 692)","(52075, 692)",15617.436647415161,6.070852279663086,15718.514680862427,5663.340091705322,"(35312, 692)","(52075, 692)"
3,reviews,slow_loading,featurization_3,neural_network,16361.195087432861,15904.897451400757,15745.405435562134,16364.916801452637,15954.315900802612,6.07752799987793,16308.302640914917,5606.0144901275635,"(35312, 692)","(52075, 692)",15750.824689865112,6.241083145141602,15846.904993057251,5632.0366859436035,"(35312, 692)","(52075, 692)"
4,reviews,slow_loading,featurization_3,neural_network,16358.141899108887,15725.83794593811,15706.325769424438,16170.152187347412,15964.978456497192,6.131649017333984,16312.129735946655,5682.787179946899,"(35312, 692)","(52075, 692)",15560.905456542969,6.096601486206055,15668.604850769043,5609.224796295166,"(35312, 692)","(52075, 692)"
5,reviews,slow_loading,featurization_3,neural_network,16256.298303604126,15733.158349990845,15658.219814300537,16131.679773330688,15860.816240310669,6.102800369262695,16210.649251937866,5616.349458694458,"(35312, 692)","(52075, 692)",15592.208862304688,6.117582321166992,15686.814308166504,5604.448080062866,"(35312, 692)","(52075, 692)"
6,reviews,slow_loading,featurization_3,neural_network,16987.66326904297,15787.376403808594,15658.992290496826,16327.671766281128,16594.85173225403,6.447553634643555,16944.023370742798,5774.214506149292,"(35312, 692)","(52075, 692)",15647.529125213623,6.19816780090332,15743.171453475952,5650.102138519287,"(35312, 692)","(52075, 692)"
7,reviews,slow_loading,featurization_3,neural_network,16295.156955718994,15641.195058822632,15692.752122879028,16476.911306381226,15884.771585464478,6.394386291503906,16240.555047988892,5636.571884155273,"(35312, 692)","(52075, 692)",15491.291522979736,6.610393524169922,15590.486526489258,5593.931674957275,"(35312, 692)","(52075, 692)"
8,reviews,slow_loading,featurization_3,neural_network,16521.536827087402,15685.79363822937,15606.702089309692,16324.25594329834,16110.892295837402,6.299734115600586,16474.722385406494,5696.105480194092,"(35312, 692)","(52075, 692)",15534.077644348145,6.188869476318359,15631.673574447632,5578.071117401123,"(35312, 692)","(52075, 692)"
9,reviews,slow_loading,featurization_3,neural_network,16858.644723892212,15874.593496322632,15593.56141090393,15738.768100738525,16456.59637451172,6.2351226806640625,16812.69145011902,5590.468645095825,"(35312, 692)","(52075, 692)",15720.01338005066,6.12640380859375,15827.512264251709,5613.3880615234375,"(35312, 692)","(52075, 692)"
10,reviews,slow_loading,featurization_3,neural_network,16748.104333877563,15824.365854263306,15680.094718933105,15745.830774307251,16352.574348449707,6.044864654541016,16700.387716293335,5556.501865386963,"(35312, 692)","(52075, 692)",15672.099351882935,6.196498870849609,15773.357629776001,5746.339797973633,"(35312, 692)","(52075, 692)"
11,reviews,slow_loading,featurization_3,neural_network,16361.620426177979,15632.953882217407,15603.780746459961,16253.347873687744,15949.18155670166,6.396055221557617,16312.536239624023,5687.8204345703125,"(35312, 692)","(52075, 692)",15481.33397102356,6.115436553955078,15584.096908569336,5490.689277648926,"(35312, 692)","(52075, 692)"
12,reviews,slow_loading,featurization_3,neural_network,16345.824241638184,15882.167100906372,16356.512546539307,15547.140836715698,15941.915512084961,6.395816802978516,16299.618244171143,5633.904933929443,"(35312, 692)","(52075, 692)",15741.028785705566,6.096363067626953,15838.129758834839,5648.528814315796,"(35312, 692)","(52075, 692)"
13,reviews,slow_loading,featurization_3,neural_network,16326.068639755249,15820.337772369385,15832.894086837769,16314.583539962769,15922.45888710022,6.4525604248046875,16279.138803482056,5648.7274169921875,"(35312, 692)","(52075, 692)",15669.865608215332,6.098031997680664,15775.696754455566,5648.470401763916,"(35312, 692)","(52075, 692)"
14,reviews,slow_loading,featurization_3,neural_network,16827.734231948853,15721.011400222778,15744.032621383667,15742.714166641235,15900.044679641724,6.897687911987305,16783.376216888428,5589.117050170898,"(35312, 692)","(52075, 692)",15574.160099029541,6.119489669799805,15674.76487159729,5615.9303188323975,"(35312, 692)","(52075, 692)"
15,reviews,slow_loading,featurization_3,neural_network,16873.761892318726,15484.896183013916,15592.56100654602,15756.850719451904,16474.619388580322,6.081342697143555,16826.098442077637,6208.627223968506,"(35312, 692)","(52075, 692)",15340.851306915283,6.188869476318359,15440.760374069214,5374.011993408203,"(35312, 692)","(52075, 692)"
16,reviews,slow_loading,featurization_3,neural_network,16403.02801132202,15760.071754455566,16198.681831359863,15640.321016311646,15989.509344100952,6.136894226074219,16343.485355377197,5736.361265182495,"(35312, 692)","(52075, 692)",15599.55096244812,6.038427352905273,15708.12964439392,5594.748973846436,"(35312, 692)","(52075, 692)"
17,reviews,slow_loading,featurization_3,neural_network,16245.890378952026,15878.162860870361,16241.086721420288,15574.674606323242,15844.099521636963,6.081581115722656,16201.976776123047,5649.279356002808,"(35312, 692)","(52075, 692)",15722.491264343262,6.146669387817383,15822.070360183716,5726.001024246216,"(35312, 692)","(52075, 692)"
18,reviews,slow_loading,featurization_3,neural_network,16945.966958999634,15726.76420211792,15773.88620376587,15750.190258026123,15952.638387680054,6.211757659912109,16900.47860145569,5651.405572891235,"(35312, 692)","(52075, 692)",15577.347993850708,6.156206130981445,15680.147647857666,5612.229824066162,"(35312, 692)","(52075, 692)"
19,reviews,slow_loading,featurization_3,neural_network,16259.287118911743,16262.39538192749,15691.595315933228,15686.614751815796,15849.307298660278,6.4754486083984375,16203.877925872803,5602.864980697632,"(35312, 692)","(52075, 692)",16108.281373977661,6.245136260986328,16217.05937385559,6159.601926803589,"(35312, 692)","(52075, 692)"
20,reviews,slow_loading,featurization_3,neural_network,16299.862146377563,16032.862424850464,15602.457523345947,15691.468715667725,15896.768569946289,6.18290901184082,16247.352361679077,5670.527696609497,"(35312, 692)","(52075, 692)",15878.870248794556,6.152868270874023,15977.262020111084,5370.606899261475,"(35312, 692)","(52075, 692)"
