repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,folktables,fast_loading,featurization_4,logistic_regression,437.0718002319336,325.12879371643066,242.83933639526367,244.30298805236816,253.58939170837402,5.768537521362305,429.8844337463379,57.31463432312012,"(21927, 693)","(7310, 693)",281.05998039245605,5.206108093261719,318.7103271484375,58.76779556274414,"(21927, 693)","(7310, 693)"
1,folktables,fast_loading,featurization_4,logistic_regression,485.6095314025879,333.1570625305176,305.28998374938965,304.882287979126,288.891077041626,5.947589874267578,474.9164581298828,57.41405487060547,"(21927, 693)","(7310, 693)",287.13011741638184,5.455493927001953,323.29869270324707,57.43265151977539,"(21927, 693)","(7310, 693)"
2,folktables,fast_loading,featurization_4,logistic_regression,486.04750633239746,554.8727512359619,297.3132133483887,303.79557609558105,288.39778900146484,5.836725234985352,476.80044174194336,57.892560958862305,"(21927, 693)","(7310, 693)",298.95615577697754,5.773782730102539,546.0109710693359,57.936668395996094,"(21927, 693)","(7310, 693)"
3,folktables,fast_loading,featurization_4,logistic_regression,497.0254898071289,336.03453636169434,299.710750579834,302.1047115325928,290.311336517334,6.302595138549805,485.884428024292,57.616233825683594,"(21927, 693)","(7310, 693)",298.922061920166,5.463123321533203,325.6523609161377,56.81562423706055,"(21927, 693)","(7310, 693)"
4,folktables,fast_loading,featurization_4,logistic_regression,481.28390312194824,332.39078521728516,293.60485076904297,304.2123317718506,285.0782871246338,5.72514533996582,472.29862213134766,57.45959281921387,"(21927, 693)","(7310, 693)",286.3881587982178,5.471706390380859,323.7743377685547,57.63101577758789,"(21927, 693)","(7310, 693)"
5,folktables,fast_loading,featurization_4,logistic_regression,481.98843002319336,339.18142318725586,298.8877296447754,301.9404411315918,295.43066024780273,5.76019287109375,472.95141220092773,56.76746368408203,"(21927, 693)","(7310, 693)",290.8024787902832,6.41632080078125,327.9914855957031,57.637691497802734,"(21927, 693)","(7310, 693)"
6,folktables,fast_loading,featurization_4,logistic_regression,487.17594146728516,332.7934741973877,297.32823371887207,302.0031452178955,287.569522857666,5.736112594604492,476.82976722717285,57.646989822387695,"(21927, 693)","(7310, 693)",298.2361316680908,5.414009094238281,324.2793083190918,57.30414390563965,"(21927, 693)","(7310, 693)"
7,folktables,fast_loading,featurization_4,logistic_regression,726.3469696044922,337.30030059814453,298.05707931518555,303.79295349121094,297.56784439086914,5.953788757324219,716.3269519805908,57.87777900695801,"(21927, 693)","(7310, 693)",291.37325286865234,5.592823028564453,328.71007919311523,56.894540786743164,"(21927, 693)","(7310, 693)"
8,folktables,fast_loading,featurization_4,logistic_regression,486.466646194458,336.29417419433594,298.1252670288086,307.628870010376,288.4228229522705,6.043195724487305,475.18372535705566,57.19733238220215,"(21927, 693)","(7310, 693)",288.7916564941406,5.530118942260742,325.79922676086426,57.20949172973633,"(21927, 693)","(7310, 693)"
9,folktables,fast_loading,featurization_4,logistic_regression,429.17943000793457,283.4289073944092,281.00037574768066,248.84605407714844,244.22240257263184,5.691051483154297,420.3534126281738,57.11054801940918,"(21927, 693)","(7310, 693)",247.12038040161133,5.507946014404297,274.7015953063965,57.08503723144531,"(21927, 693)","(7310, 693)"
